Date,Impressions,Clicks,Defects/Million,PageViews,PageViews__Target,MobilePageViews,pct_customer_group_1,pct_customer_group_2,pct_customer_group_3
"Sun, 16-May-2021","627,119","57,907",1786,68481341,54100259,36337952,0.208193097,0.397264651,0.334745859
"Mon, 17-May-2021","637,057","58,824",2495,66891006,63546456,32546368,0.20758925,0.396725969,0.335030773
"Tue, 18-May-2021","623,705","57,592",2975,62869452,62240757,29124938,0.206890624,0.395856245,0.334575951
"Wed, 19-May-2021","623,640","57,586",2915,67446693,72842428,33997841,0.207607983,0.395587345,0.333906962
"Thu, 20-May-2021","631,191","58,283",3884,66275008,68263258,33564318,0.208211726,0.396254894,0.333342937
"Fri, 21-May-2021","623,300","57,554",2576,65446461,83771470,32927706,0.207569216,0.397238844,0.33264963
"Sat, 22-May-2021","611,874","56,499",1673,63604333,54699726,32598857,0.207084292,0.398169392,0.332191629
"Sun, 23-May-2021","675,845","62,406",1517,71673398,60205654,37021891,0.207728869,0.398918992,0.33295201
"Mon, 24-May-2021","676,518","62,468",1876,71744719,77484296,35588012,0.20732733,0.398046343,0.332426454
"Tue, 25-May-2021","630,366","58,207",1951,67512208,83715138,34080455,0.207607914,0.397427265,0.331643054
"Wed, 26-May-2021","579,863","53,543",1895,59667877,74584847,28556884,0.208160688,0.397891827,0.332223919
"Thu, 27-May-2021","601,263","55,519",3067,65657924,57122394,33849212,0.207407414,0.398495244,0.333212418
"Fri, 28-May-2021","612,989","56,602",3108,67582027,52713981,35394775,0.208217182,0.397759827,0.334199912
"Sat, 29-May-2021","628,039","57,992",2840,67922368,50262553,36209383,0.207366241,0.398697462,0.335085235
"Sun, 30-May-2021","689,862","63,700",3225,68813704,48169593,35134202,0.206489366,0.398292175,0.335990059
"Mon, 31-May-2021","705,939","65,185",2692,71158638,53368978,35472024,0.205900557,0.397510632,0.336499496
"Tue, 01-Jun-2021","677,852","63,092",1686,69750994,60683365,33139136,0.206492231,0.398049572,0.336049844
"Wed, 02-Jun-2021","618,118","57,532",1613,68147545,54518036,35692760,0.206113904,0.398800177,0.3356705
"Thu, 03-Jun-2021","616,139","57,348",1434,62106845,59001503,28895348,0.205898283,0.399471247,0.335300633
"Fri, 04-Jun-2021","608,215","56,611",2184,66417035,59775332,33950493,0.20653516,0.399803619,0.335979574
"Sat, 05-Jun-2021","606,697","56,469",2297,66888308,80934852,35814342,0.207315111,0.399582363,0.336207541
"Sun, 06-Jun-2021","696,799","64,856",1807,72432209,70983564,35275771,0.207968827,0.400400182,0.33653467
"Mon, 07-Jun-2021","684,638","63,724",1812,68292650,78536548,30589389,0.207753011,0.399476298,0.336103059
"Tue, 08-Jun-2021","649,690","60,471",1516,70946163,57466392,35529406,0.208716688,0.40009117,0.335292505
"Wed, 09-Jun-2021","610,181","56,794",1840,63428279,77382501,30205099,0.209499576,0.400935796,0.334705886
"Thu, 10-Jun-2021","592,051","55,106",1833,65273643,52218914,33254213,0.209286676,0.401185129,0.334342661
"Fri, 11-Jun-2021","624,888","58,162",3197,62988685,52910496,28822189,0.20987541,0.400463747,0.334566065
"Sat, 12-Jun-2021","626,587","58,321",2794,64475808,59317744,31647874,0.209137817,0.400681461,0.335356476
"Sun, 13-Jun-2021","686,619","63,908",2978,69932161,79722663,33393739,0.209669329,0.401294669,0.335905436
"Mon, 14-Jun-2021","703,057","65,438",2911,75297455,66261760,36285147,0.21050227,0.401724937,0.335023857
"Tue, 15-Jun-2021","663,260","61,734",3081,68249410,47774587,31781635,0.21000252,0.401295325,0.335803355
"Wed, 16-Jun-2021","625,073","58,180",3163,64320057,52099246,30705217,0.209737659,0.401522098,0.334864926
"Thu, 17-Jun-2021","627,968","58,449",3359,66595969,63932130,30605337,0.209512524,0.402173145,0.334081414
"Fri, 18-Jun-2021","635,646","59,164",3067,66742803,66742803,32122023,0.209810616,0.401274076,0.334657929
"Sat, 19-Jun-2021","618,340","57,553",1929,68171993,49765555,36372378,0.209096493,0.400518132,0.334246727
"Sun, 20-Jun-2021","660,935","61,518",2669,70092178,56774664,36246484,0.20824174,0.399764229,0.333393708
"Mon, 21-Jun-2021","694,040","64,599",3916,74331684,66155199,36138031,0.208567745,0.400677928,0.332469228
"Tue, 22-Jun-2021","660,710","61,497",5314,67987082,48950699,31344821,0.209241586,0.401653459,0.33309649
"Wed, 23-Jun-2021","647,496","60,267",5240,68666959,48066871,32818597,0.208362137,0.402615118,0.332336697
"Thu, 24-Jun-2021","654,382","60,908",3479,70771432,77140861,34678057,0.207872281,0.403218525,0.3317227
"Fri, 25-Jun-2021","641,602","59,718",3794,66020806,63379973,30768298,0.208659842,0.402876218,0.330953772
"Sat, 26-Jun-2021","626,913","58,351",4931,63851099,78536851,31129614,0.209382754,0.40265697,0.330720116
"Sun, 27-Jun-2021","698,808","65,043",5233,71907371,50335159,35267314,0.20983029,0.40334439,0.331218317
"Mon, 28-Jun-2021","714,535","67,038",4887,75776389,63652167,35947543,0.209416769,0.40373737,0.330465426
"Tue, 29-Jun-2021","670,766","62,932",7563,69021870,84896901,32056074,0.210339111,0.403314168,0.331351252
"Wed, 30-Jun-2021","662,409","62,148",6193,72335050,85355359,36252724,0.209754843,0.402617517,0.330848431
"Thu, 01-Jul-2021","653,548","61,317",3557,65877641,73124182,30079683,0.210691223,0.403262457,0.331299174
"Fri, 02-Jul-2021","637,332","59,795",2718,64243063,72594661,29445540,0.209875759,0.403608909,0.33074886
"Sat, 03-Jul-2021","619,520","58,124",4151,63098090,62467109,30956232,0.210396825,0.403054426,0.331465082
"Sun, 04-Jul-2021","688,394","64,586",1117,68667332,81027452,31756054,0.209983621,0.403680376,0.332103462
"Mon, 05-Jul-2021","710,968","66,704",1528,74651625,80623755,35588319,0.209650288,0.403278513,0.331332022
"Tue, 06-Jul-2021","700,781","65,748",1546,72110389,84369156,33439581,0.210262525,0.404120219,0.332137597
"Wed, 07-Jul-2021","667,652","62,640",5200,67299325,77394224,32362222,0.20979533,0.404875364,0.332823265
"Thu, 08-Jul-2021","740,440","69,469",4841,79301127,97540386,35780608,0.20906227,0.405165803,0.332069871
"Fri, 09-Jul-2021","698,139","65,500",4739,73304594,72571548,33221651,0.209297039,0.404495248,0.331342521
"Sat, 10-Jul-2021","652,476","61,216",5080,67824868,61042381,31605878,0.209644351,0.403804124,0.330541477
"Sun, 11-Jul-2021","740,996","69,521",5469,73914304,71696874,32543971,0.209977277,0.404348208,0.330766381
"Mon, 12-Jul-2021","767,105","71,971",5153,80545985,74102306,37061658,0.210332955,0.405312461,0.331418998
"Tue, 13-Jul-2021","730,371","68,524",4969,75155174,65385001,34699199,0.211041583,0.404980812,0.331762786
"Wed, 14-Jul-2021","726,857","68,195",5351,73267171,91583964,32322446,0.211813619,0.405355343,0.332070796
"Thu, 15-Jul-2021","711,618","66,765",6379,72478333,92047483,32920031,0.211491196,0.404383675,0.331747473
"Fri, 16-Jul-2021","695,005","65,206",5548,75164824,92452733,36681300,0.210797233,0.405315997,0.332100314
"Sat, 17-Jul-2021","699,623","65,639",9590,70522020,60648937,33068816,0.211512063,0.404379212,0.332338838
"Sun, 18-Jul-2021","760,557","71,356",4091,83851438,82174409,42530456,0.212492436,0.404055324,0.333101806
"Mon, 19-Jul-2021","777,845","72,978",5473,80040222,74437407,36866308,0.211827591,0.404427658,0.332585275
"Tue, 20-Jul-2021","739,446","69,376",4870,80747546,88822300,39566629,0.212205012,0.403569188,0.331914279
"Wed, 21-Jul-2021","717,619","67,328",4554,78364031,91685917,38207334,0.212656416,0.404190486,0.330941421
"Thu, 22-Jul-2021","704,235","66,072",6358,70247464,53388073,30914160,0.212013361,0.404842851,0.329956745
"Fri, 23-Jul-2021","694,755","65,183",5150,75867226,68280504,37524423,0.212709057,0.405480165,0.330621038
"Sat, 24-Jul-2021","650,665","61,046",4846,66953478,84361383,32186176,0.212090869,0.406441951,0.331356045
"Sun, 25-Jul-2021","716,302","67,742",4948,74459636,70736655,36052353,0.212423336,0.40609425,0.331056385
"Mon, 26-Jul-2021","784,255","74,168",4730,83993763,85673638,40092800,0.212874069,0.406497968,0.331440604
"Tue, 27-Jul-2021","747,674","70,709",5054,76935643,89245346,35786495,0.213486722,0.406835356,0.332025732
"Wed, 28-Jul-2021","716,631","67,773",5043,71483978,61476221,31487411,0.213212209,0.406518482,0.332291121
"Thu, 29-Jul-2021","709,378","67,087",4880,73739879,93649646,34079462,0.213508482,0.405744711,0.332689858
"Fri, 30-Jul-2021","697,851","65,997",4929,70343371,49240360,31497364,0.212460269,0.406189368,0.33245867
"Sat, 31-Jul-2021","672,212","63,572",5888,69876428,76165306,32907201,0.213197386,0.406803096,0.331788954
"Sun, 01-Aug-2021","744,810","70,438",5752,75858887,89513486,35049044,0.213274111,0.407082942,0.331348972
"Mon, 02-Aug-2021","748,500","70,787",3439,79378434,100810611,37741819,0.213760373,0.407667542,0.330446772
"Tue, 03-Aug-2021","712,541","67,386",3660,71075980,57571544,31987634,0.213986365,0.408503641,0.331392238
"Wed, 04-Aug-2021","684,866","64,769",5965,71191796,51258093,33248038,0.212336624,0.409252182,0.33205076
"Thu, 05-Aug-2021","678,443","64,162",5701,70524136,81102756,33314384,0.212793408,0.408803705,0.332259355
"Fri, 06-Aug-2021","655,531","61,995",5176,66765820,52077339,30669397,0.213733495,0.409683101,0.331876861
"Sat, 07-Aug-2021","618,349","58,478",4441,68172980,49084546,34545965,0.213378093,0.410231444,0.331495531
"Sun, 08-Aug-2021","669,909","63,354",5167,67526821,65501017,31048701,0.213437036,0.409543203,0.331074304
"Mon, 09-Aug-2021","711,159","67,256",6426,73178303,68055822,33619400,0.212584988,0.40976169,0.330432381
"Tue, 10-Aug-2021","680,434","64,350",6956,70016702,82619708,32743205,0.213173231,0.409396053,0.329460454
"Wed, 11-Aug-2021","668,597","63,230",7859,72308744,52785383,35340642,0.213360817,0.408409373,0.329332759
"Thu, 12-Aug-2021","676,026","63,933",10418,72402374,60093971,40684812,0.212072624,0.409332209,0.330613011
"Fri, 13-Aug-2021","670,800","63,439",8592,68320932,75153025,30918835,0.212734014,0.408802325,0.329672771
"Sat, 14-Aug-2021","641,659","60,683",9680,64005466,55684756,29428610,0.213470362,0.409467486,0.330806297
"Sun, 15-Aug-2021","707,699","66,928",8395,73565327,61794875,35743891,0.212320548,0.410303291,0.331568071
"Mon, 16-Aug-2021","726,311","68,688",6511,80075789,81677305,39793343,0.213313285,0.40950534,0.331793239
"Tue, 17-Aug-2021","669,984","63,362",6262,73162292,87063128,36242840,0.212543836,0.410373308,0.332223138
"Wed, 18-Aug-2021","649,178","61,394",6775,64755549,55689772,29368390,0.21164972,0.411252519,0.331773134
"Thu, 19-Aug-2021","663,761","62,773",6412,66907080,54194735,30487901,0.211321948,0.412134501,0.332262046
"Fri, 20-Aug-2021","672,953","63,642",6712,69953515,69953515,32690145,0.212186746,0.412860808,0.332040271
"Sat, 21-Aug-2021","663,813","63,280",6935,68306316,58743431,32328749,0.211248061,0.412231742,0.331710687
"Sun, 22-Aug-2021","717,959","68,442",18524,73124139,56305587,34381637,0.211882196,0.411370538,0.332155741
"Mon, 23-Aug-2021","725,767","69,186",10738,76967621,100057907,37053693,0.211518779,0.411930215,0.332613992
"Tue, 24-Aug-2021","693,095","66,072",6163,76413678,73357130,38532476,0.212418752,0.411608081,0.333003416
"Wed, 25-Aug-2021","657,795","62,706",6821,65615026,50523570,29429893,0.213148921,0.411273349,0.332254268
"Thu, 26-Aug-2021","661,009","63,013",6516,70100024,83419028,33611600,0.212343577,0.410300032,0.331306759
"Fri, 27-Aug-2021","654,177","62,362",6230,71436138,67149969,35308781,0.211834046,0.409974992,0.331893822
"Sat, 28-Aug-2021","641,540","61,157",6548,66014500,64694210,30779085,0.211501815,0.410381474,0.332312027
"Sun, 29-Aug-2021","696,649","66,410",6587,72416692,70244191,34065083,0.211177201,0.410108485,0.332634805
"Mon, 30-Aug-2021","712,299","67,902",6414,78530912,65965966,39623097,0.210835336,0.410375582,0.333439774
"Tue, 31-Aug-2021","668,648","63,741",7368,69505969,54214655,33829385,0.210339031,0.410173855,0.332628234
"Wed, 01-Sep-2021","649,278","61,895",8964,66128997,74725767,31351911,0.209572851,0.409745803,0.332851187
"Thu, 02-Sep-2021","588,647","56,115",8453,61807975,55627178,31177674,0.208675016,0.410384857,0.333788522
"Fri, 03-Sep-2021","557,154","53,113",8924,59671220,47140264,29974893,0.209204646,0.410963358,0.332793936
"Sat, 04-Sep-2021","550,683","52,496",8911,56087106,57769719,27596812,0.209540323,0.411604055,0.332528032
"Sun, 05-Sep-2021","604,460","57,622",8623,66007038,56766053,34451685,0.210115526,0.411836673,0.331660448
"Mon, 06-Sep-2021","665,682","63,458",7535,71993547,69833741,35357588,0.209363947,0.411099767,0.330870244
"Tue, 07-Sep-2021","636,947","60,719",8292,64873009,59034438,30256643,0.208945901,0.41051208,0.330552983
"Wed, 08-Sep-2021","597,867","56,994",9247,64031552,74276600,32588926,0.208253766,0.411288575,0.330053169
"Thu, 09-Sep-2021","596,806","56,892",9400,63917918,53051872,32065586,0.207766312,0.412086838,0.330524561
"Fri, 10-Sep-2021","620,160","59,119",10079,62512152,55010694,28876672,0.207518371,0.411269219,0.331302586
"Sat, 11-Sep-2021","636,329","60,660",8321,64141979,50672163,30396375,0.208361074,0.411672869,0.33084001
"Sun, 12-Sep-2021","669,232","63,797",6749,70269317,77296249,41571029,0.207663713,0.412199137,0.330479018
"Mon, 13-Sep-2021","643,994","61,391",8380,66943157,65604294,32560533,0.20714548,0.411429689,0.329888693
"Tue, 14-Sep-2021","622,900","59,380",8675,64096406,64096406,31069790,0.206903134,0.41113525,0.329318062
"Wed, 15-Sep-2021","589,742","56,219",8939,63780627,81001397,32292657,0.207287207,0.41175398,0.330916262
"Thu, 16-Sep-2021","592,310","56,464",9856,60948712,45711534,29005801,0.206705208,0.411184951,0.330247963
"Fri, 17-Sep-2021","604,340","58,072",9160,65993907,49495430,33395337,0.207436935,0.41206117,0.331080735
"Sat, 18-Sep-2021","624,319","59,991",8783,68175615,50449955,35460315,0.207183612,0.412582328,0.331931068
"Sun, 19-Sep-2021","673,151","64,684",9168,68560425,51420319,33531775,0.207856513,0.411997328,0.331554807
"Mon, 20-Sep-2021","660,654","63,483",8455,72837125,90318034,38833907,0.208633448,0.412456114,0.332340809
"Tue, 21-Sep-2021","616,229","59,214",8903,66645138,52649659,33985768,0.207691945,0.411930762,0.331965718
"Wed, 22-Sep-2021","606,858","58,314",8160,64994522,72793865,32193067,0.208240773,0.412671953,0.331680053
"Thu, 23-Sep-2021","607,823","58,406",8505,64459594,54146059,31146435,0.207454335,0.412059547,0.331065056
"Fri, 24-Sep-2021","632,858","60,812",7882,67114574,59060825,33482298,0.206731683,0.411717924,0.330627215
"Sat, 25-Sep-2021","663,137","63,721",8438,66147946,46303562,31617393,0.207442837,0.412510239,0.331505807
"Sun, 26-Sep-2021",,,,,72995195,,0.206857679,0.413385714,0.330546185
"Mon, 27-Sep-2021",,,,,71572882,,0.206346317,0.412982805,0.329655665
"Tue, 28-Sep-2021",,,,,65772765,,0.205846438,0.412237407,0.329291826
"Wed, 29-Sep-2021",,,,,65055132,,0.206317172,0.411246012,0.329719842
"Thu, 30-Sep-2021",,,,,65316405,,0.207232031,0.412104893,0.330846889
"Fri, 01-Oct-2021",,,,,64973015,,0.206886582,0.413004672,0.330083599
"Sat, 02-Oct-2021",,,,,61981364,,0.207828368,0.413308977,0.329468031
"Sun, 03-Oct-2021",,,,,72310557,,0.207208765,0.413072785,0.330747647
"Mon, 04-Oct-2021",,,,,63134330,,0.207698725,0.412536788,0.33014844
"Tue, 05-Oct-2021",,,,,68515378,,0.208636971,0.41351986,0.330639545
"Wed, 06-Oct-2021",,,,,63000852,,0.20903995,0.414361349,0.330932543
"Thu, 07-Oct-2021",,,,,64082919,,0.209591968,0.415082247,0.331158929
"Fri, 08-Oct-2021",,,,,63440566,,0.20913144,0.415514734,0.33026764
"Sat, 09-Oct-2021",,,,,68199790,,0.20816589,0.415149731,0.329696495
"Sun, 10-Oct-2021",,,,,74046436,,0.207788605,0.41544548,0.33090679
"Mon, 11-Oct-2021",,,,,67839465,,0.208439877,0.415014485,0.331211866
"Tue, 12-Oct-2021",,,,,67782951,,0.208106094,0.415985661,0.331647218
"Wed, 13-Oct-2021",,,,,60798534,,0.208526101,0.416873825,0.331060492
"Thu, 14-Oct-2021",,,,,62313760,,0.208888231,0.417834783,0.330575867
"Fri, 15-Oct-2021",,,,,63115901,,0.209243676,0.417030314,0.330250309
"Sat, 16-Oct-2021",,,,,67906775,,0.210150322,0.417447771,0.330479726
"Sun, 17-Oct-2021",,,,,73408664,,0.209660461,0.416496838,0.330958528
"Mon, 18-Oct-2021",,,,,71294621,,0.209909953,0.415504872,0.330754226
"Tue, 19-Oct-2021",,,,,67407406,,0.210869054,0.414663753,0.331192911
"Wed, 20-Oct-2021",,,,,61474459,,0.210053898,0.4150571,0.332129253
"Thu, 21-Oct-2021",,,,,63296702,,0.210633571,0.416046446,0.332864673
"Fri, 22-Oct-2021",,,,,65559283,,0.211031394,0.415635804,0.332486803
"Sat, 23-Oct-2021",,,,,67474807,,0.210515178,0.416044388,0.331492816
"Sun, 24-Oct-2021",,,,,75688646,,0.211129568,0.416358551,0.330683069
"Mon, 25-Oct-2021",,,,,72396669,,0.211545682,0.416021995,0.331129961
"Tue, 26-Oct-2021",,,,,71337525,,0.211750572,0.415652702,0.330437058
"Wed, 27-Oct-2021",,,,,69654174,,0.212714953,0.415398935,0.330672686
"Thu, 28-Oct-2021",,,,,66790109,,0.212942871,0.415042671,0.331449725
"Fri, 29-Oct-2021",,,,,65186993,,0.213292182,0.41417582,0.330685994
"Sat, 30-Oct-2021",,,,,69364794,,0.213380295,0.414558974,0.331346682
"Sun, 31-Oct-2021",,,,,79903486,,0.212216577,0.414033131,0.332231492
"Mon, 01-Nov-2021",,,,,71734692,,0.212893104,0.41303325,0.332782683
"Tue, 02-Nov-2021",,,,,69640952,,0.213462821,0.413764798,0.332479391
"Wed, 03-Nov-2021",,,,,68946065,,0.212288288,0.413355874,0.332842083
"Thu, 04-Nov-2021",,,,,70350806,,0.211480183,0.413939816,0.333300184
"Fri, 05-Nov-2021",,,,,68160710,,0.210876296,0.414287313,0.334259429
"Sat, 06-Nov-2021",,,,,68404882,,0.210204836,0.413604315,0.333825111
"Sun, 07-Nov-2021",,,,,70875525,,0.210713246,0.412685141,0.334434287
"Mon, 08-Nov-2021",,,,,69095286,,0.210170978,0.413152624,0.33473937
"Tue, 09-Nov-2021",,,,,63804383,,0.21091296,0.412952216,0.335693096
"Wed, 10-Nov-2021",,,,,65287842,,0.210644977,0.413844949,0.335242509
"Thu, 11-Nov-2021",,,,,61959228,,0.210090653,0.414570609,0.335607257
"Fri, 12-Nov-2021",,,,,66241157,,0.209373233,0.41507955,0.336005896
"Sat, 13-Nov-2021",,,,,68763393,,0.210042586,0.414224814,0.33569063
"Sun, 14-Nov-2021",,,,,74161885,,0.209236102,0.414442449,0.336688406
"Mon, 15-Nov-2021",,,,,75020409,,0.208912986,0.414717446,0.337448453
"Tue, 16-Nov-2021",,,,,64210395,,0.208547694,0.415188527,0.338373827
"Wed, 17-Nov-2021",,,,,62831466,,0.209072825,0.41550691,0.33784514
"Thu, 18-Nov-2021",,,,,67960508,,0.208401202,0.416119688,0.337347408
"Fri, 19-Nov-2021",,,,,66195898,,0.208947072,0.415173559,0.336407165
"Sat, 20-Nov-2021",,,,,67568575,,0.208033899,0.414925364,0.336170369
"Sun, 21-Nov-2021",,,,,77709402,,0.208565387,0.415362512,0.335189448
"Mon, 22-Nov-2021",,,,,76294205,,0.20827235,0.414864594,0.335988838
"Tue, 23-Nov-2021",,,,,73323235,,0.207594763,0.414607914,0.336765762
"Wed, 24-Nov-2021",,,,,69367356,,0.208061041,0.414352371,0.337134693
"Thu, 25-Nov-2021",,,,,63887535,,0.207859167,0.414828016,0.337534037
"Fri, 26-Nov-2021",,,,,69860436,,0.208501638,0.415248092,0.337278944
"Sat, 27-Nov-2021",,,,,71871611,,0.20943443,0.414558796,0.33683923
"Sun, 28-Nov-2021",,,,,78675207,,0.209721704,0.41405517,0.337742006
"Mon, 29-Nov-2021",,,,,71839897,,0.210124205,0.414829197,0.337061009
"Tue, 30-Nov-2021",,,,,76660080,,0.210512917,0.415599327,0.336443408
"Wed, 01-Dec-2021",,,,,72415333,,0.211057247,0.415854725,0.335507179
"Thu, 02-Dec-2021",,,,,69328485,,0.211501569,0.415318356,0.335123425
"Fri, 03-Dec-2021",,,,,71968918,,0.2123038,0.415542314,0.335495753
"Sat, 04-Dec-2021",,,,,69118539,,0.21252488,0.41590316,0.33473351
"Sun, 05-Dec-2021",,,,,78501074,,0.21188477,0.416107159,0.334268597
"Mon, 06-Dec-2021",,,,,74237332,,0.211558051,0.416637853,0.334690201
"Tue, 07-Dec-2021",,,,,71050645,,0.212232772,0.417215238,0.335444809
"Wed, 08-Dec-2021",,,,,65601546,,0.212589918,0.417939474,0.33606098
"Thu, 09-Dec-2021",,,,,67598335,,0.212084187,0.417078189,0.336598505
"Fri, 10-Dec-2021",,,,,68980582,,0.211796236,0.417642587,0.336215648
"Sat, 11-Dec-2021",,,,,69704987,,0.211323238,0.417889172,0.335362666
"Sun, 12-Dec-2021",,,,,74999334,,0.212014726,0.418178054,0.33441678
"Mon, 13-Dec-2021",,,,,80904559,,0.211539394,0.419017775,0.334124991
"Tue, 14-Dec-2021",,,,,72672244,,0.21104558,0.419785518,0.334460848
"Wed, 15-Dec-2021",,,,,71494084,,0.210260612,0.419175529,0.335289195
"Thu, 16-Dec-2021",,,,,67456679,,0.210781127,0.419839627,0.334898904
"Fri, 17-Dec-2021",,,,,67931357,,0.2116647,0.41950184,0.334000905
"Sat, 18-Dec-2021",,,,,65294240,,0.212389583,0.42022467,0.333645835
"Sun, 19-Dec-2021",,,,,73653448,,0.211859276,0.421097346,0.333354734
"Mon, 20-Dec-2021",,,,,74106402,,0.212594051,0.422009676,0.333577027
"Tue, 21-Dec-2021",,,,,69951675,,0.213058649,0.422542844,0.332937415
"Wed, 22-Dec-2021",,,,,69285570,,0.213328811,0.423485691,0.332612376
"Thu, 23-Dec-2021",,,,,66315343,,0.213646824,0.42435248,0.333177097
"Fri, 24-Dec-2021",,,,,67804334,,0.213255097,0.424988016,0.332733854
"Sat, 25-Dec-2021",,,,,63935672,,0.213858527,0.425941757,0.332322313
"Sun, 26-Dec-2021",,,,,61343786,,0.213219793,0.425460248,0.331652704
"Mon, 27-Dec-2021",,,,,63209471,,0.212567451,0.425609296,0.331210534
"Tue, 28-Dec-2021",,,,,79690992,,0.212144765,0.425559422,0.331509976
"Wed, 29-Dec-2021",,,,,79188827,,0.212661915,0.424143082,0.33067733
"Thu, 30-Dec-2021",,,,,86446295,,0.213217962,0.423473639,0.33093008
"Fri, 31-Dec-2021",,,,,85736360,,0.213367215,0.422757067,0.331400317
"Sat, 01-Jan-2022",,,,,82257372,,0.213566703,0.423002546,0.331606833
"Sun, 02-Jan-2022",,,,,,,0.213816626,0.42238064,0.332201925
"Mon, 03-Jan-2022",,,,,,,0.213326343,0.421565579,0.332434851
