Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
11/24/21,41416.43122,102079,56820,2484,50581,54336,85164,74831,71111,4.295487396,40258,102079,41416,50980,400,89,0.590058692,14,20173,4200,2901221.007,,,,,,,,,
11/25/21,41483.43122,102281,57263,2472,50921,54791,85110,74763,71000,4.318699981,40246,102281,41483,50970,403,88,0.589572232,16,20141,4223,2905914.357,,,,,,,,,
11/26/21,41507.43122,102323,57678,2471,51179,55207,85151,74848,71017,4.317008803,40230,102323,41507,50987,406,85,0.588916576,16,20182,4242,2907595.557,,,,,,,,,
11/27/21,41512.43122,102334,56899,2451,50668,54448,85116,74864,70976,4.293112634,40239,102334,41512,50964,401,88,0.590328735,16,20174,4215,2907945.807,,,,,,,,,
11/28/21,41524.43122,102395,56938,2469,50971,54469,85130,74890,71030,4.287711061,40226,102395,41524,50972,402,88,0.589496948,15,20164,4188,2908786.407,,,,,,,,,
11/29/21,41604.43122,102644,57284,2473,51437,54811,85136,74915,71016,4.331711436,40253,102644,41604,50966,403,92,0.589589324,14,20148,4245,2914390.407,,,,,,,,,
11/30/21,41609.43122,102586,57204,2494,50630,54710,85106,74870,71066,4.303929249,40238,102586,41609,50960,406,86,0.589780208,14,20179,4272,2914740.657,,,,,,,,,
12/1/21,41640.43122,99257,59292,2641,52950,56651,84755,76832,73021,4.368450114,40325,99257,41640,52765,441,92,0.588715325,12,20281,4271,2916912.207,,,,,,,,,
12/2/21,41683.43122,99257,59594,2610,53032,56984,84654,76852,73012,4.296908254,40294,99257,41683,52755,445,99,0.588829982,18,20265,4173,2919924.357,,,,,,,,,
12/3/21,41725.43122,99403,59297,2633,52207,56664,84672,76851,72956,4.363326815,40316,99403,41725,52768,449,96,0.588163298,17,20277,4166,2922866.457,,,,,,,,,
12/4/21,41754.43122,99537,58921,2641,52392,56280,84680,76830,72999,4.30403235,40308,99537,41754,52766,451,95,0.588712432,15,20274,4319,2924897.907,,,,,,,,,
12/5/21,41762.43122,99504,58687,2616,53076,56071,84698,76851,72993,4.25385807,40315,99504,41762,52764,441,97,0.587629233,14,20286,4223,2925458.307,,,,,,,,,
12/6/21,41775.43122,99484,59820,2642,52438,57178,84688,76869,72999,4.383702988,40293,99484,41775,52759,441,98,0.587701795,16,20290,4154,2926368.957,,,,,,,,,
12/7/21,41780.43122,99626,59666,2602,52314,57064,84760,76832,73020,4.249342652,40331,99626,41780,52773,447,95,0.588383216,19,20283,4227,2926719.207,,,,,,,,,
12/8/21,41832.43122,99819,59684,2630,52087,57054,84727,76822,73039,4.326946708,40294,99819,41832,52769,443,97,0.588079514,15,20253,4280,2930361.807,,,,,,,,,
12/9/21,41867.43122,99863,59050,2644,53013,56406,84695,76817,73034,4.332689866,40316,99863,41867,52764,449,99,0.589034223,17,20276,4260,2932813.557,,,,,,,,,
12/10/21,41902.43122,99865,58710,2623,52589,56087,84707,76829,72979,4.325940394,40319,99865,41902,52763,451,94,0.587863975,17,20293,4226,2935265.307,,,,,,,,,
12/11/21,41924.43122,100039,59736,2640,52102,57096,84732,76838,72987,4.284469813,40306,100039,41924,52749,448,94,0.588872224,16,20280,4273,2936806.407,,,,,,,,,
12/12/21,41962.43122,100131,58685,2622,52972,56063,84680,76852,72977,4.278288179,40317,100131,41962,52759,453,97,0.588711205,18,20287,4210,2939468.307,,,,,,,,,
12/13/21,41987.43122,100292,59316,2629,52526,56687,84697,76853,73021,4.328618386,40350,100292,41987,52763,444,96,0.587993395,15,20288,4314,2941219.557,,,,,,,,,
12/14/21,42050.43122,100433,59483,2627,53092,56856,84741,76871,72902,4.281367843,40286,100433,42050,52765,443,99,0.588774114,15,20267,4256,2945632.707,,,,,,,,,
12/15/21,42118.43122,100442,59686,2623,52454,57063,84687,76818,72974,4.353205124,40335,100442,42118,52768,445,96,0.588352633,18,20287,4258,2950396.107,,,,,,,,,
12/16/21,42168.43122,100536,59582,2627,52473,56955,84712,76917,72984,4.349651242,40323,100536,42168,52769,445,92,0.588366317,15,20291,4346,2953898.607,,,,,,,,,
12/17/21,42177.43122,100611,59133,2597,52923,56536,84675,76897,72993,4.310588055,40321,100611,42177,52776,443,100,0.588827571,16,20280,4334,2954529.057,,,,,,,,,
12/18/21,42231.43122,100706,59168,2634,52240,56534,84721,76834,72968,4.289991169,40304,100706,42231,52761,445,95,0.588709502,14,20282,4274,2958311.757,,,,,,,,,
12/19/21,42264.43122,100839,59393,2618,52736,56775,84702,76862,72992,4.339512301,40294,100839,42264,52751,448,100,0.588693091,18,20260,4261,2960623.407,,,,,,,,,
12/20/21,42286.43122,100838,59353,2643,52881,56710,84639,76849,73007,4.334813008,40287,100838,42286,52748,441,96,0.588570208,13,20289,4234,2962164.507,,,,,,,,,
12/21/21,42294.43122,100871,59434,2600,52979,56834,84740,76845,72993,4.273532608,40328,100871,42294,52768,447,99,0.588157824,18,20287,4321,2962724.907,,,,,,,,,
12/22/21,42372.43122,101049,58830,2627,52767,56203,84723,76828,73036,4.327061769,40329,101049,42372,52761,447,96,0.587794489,14,20273,4317,2968188.807,,,,,,,,,
12/23/21,42391.43122,101146,59326,2633,52738,56693,84739,76802,73013,4.2933235,40327,101146,42391,52763,448,99,0.588870059,13,20276,4262,2969519.757,,,,,,,,,
12/24/21,42459.43122,101241,59271,2637,52960,56634,84651,76872,72958,4.323570073,40328,101241,42459,52765,445,96,0.588696719,13,20274,4335,2974283.157,,,,,,,,,
12/25/21,42505.43122,101436,59293,2618,52131,56675,84769,76875,73039,4.335027761,40328,101436,42505,52772,448,98,0.588228314,14,20297,4339,2977505.457,,,,,,,,,
12/26/21,42556.43122,101521,58763,2602,52444,56161,84665,76873,72957,4.269335346,40319,101521,42556,52764,450,95,0.588361233,14,20290,4243,2981078.007,,,,,,,,,
12/27/21,42599.43122,101625,58705,2646,52428,56059,84705,76832,73044,4.288240588,40314,101625,42599,52756,444,94,0.587973785,16,20302,4362,2984090.157,,,,,,,,,
12/28/21,42621.43122,101686,58787,2639,52062,56148,84705,76889,73057,4.288679313,40319,101686,42621,52750,442,99,0.587510749,15,20277,4305,2985631.257,,,,,,,,,
12/29/21,42647.43122,101808,58890,2598,52563,56292,84738,76856,73050,4.29974566,40299,101808,42647,52757,447,97,0.588519012,15,20289,4281,2987452.557,,,,,,,,,
12/30/21,42663.43122,101649,59543,2645,52752,56898,84713,76810,72981,4.32705057,40306,101649,42663,52755,448,96,0.58859497,17,20264,4396,2988573.357,,,,,,,,,
12/31/21,42708.43122,101987,58987,2602,52721,56385,84699,76824,73012,4.38298929,40341,101987,42708,52767,446,98,0.58818464,14,20276,4398,2991725.607,,,,,,,,,
1/1/22,42729.43122,88378,72313,3296,63147,69017,74947,67506,64232,4.290054044,49271,88378,42729,63800,476,135,0.592869406,17,20323,4343,2991060.185,,,,,,,,,
1/2/22,42756.43122,88391,71807,3324,63750,68483,74939,67548,64205,4.224247664,49264,88391,42756,63793,476,136,0.593017341,20,20324,4321,2992950.185,,,,,,,,,
1/3/22,42778.43122,88468,71839,3278,63841,68561,74917,67617,64230,4.336000198,49253,88468,42778,63784,482,136,0.592558205,18,20291,4326,2994490.185,,,,,,,,,
1/4/22,42808.43122,88371,72029,3307,63980,68722,74989,67594,64315,4.316252389,49246,88371,42808,63789,484,135,0.591694824,13,20321,4268,2996590.185,,,,,,,,,
1/5/22,42814.43122,88522,71715,3287,62905,68428,74928,67593,64252,4.258501565,49232,88522,42814,63792,481,140,0.593168196,15,20311,4362,2997010.185,,,,,,,,,
1/6/22,42835.43122,88602,71794,3305,62930,68489,74954,67522,64156,4.263003793,49256,88602,42835,63800,485,138,0.593374939,17,20309,4389,2998480.185,,,,,,,,,
1/7/22,42855.43122,88510,71129,3299,63408,67830,74928,67530,64269,4.311105514,49260,88510,42855,63799,478,137,0.592052506,16,20315,4315,2999880.185,,,,,,,,,
1/8/22,42860.43122,88733,71342,3318,63647,68024,74920,67571,64261,4.259638171,49264,88733,42860,63799,480,135,0.592704448,15,20297,4299,3000230.185,,,,,,,,,
1/9/22,42876.43122,88662,71963,3289,63763,68674,75016,67507,64163,4.31773717,49231,88662,42876,63793,483,138,0.592540766,16,20308,4449,3001350.185,,,,,,,,,
1/10/22,42907.43122,88633,72234,3317,63999,68917,74957,67554,64222,4.203974177,49246,88633,42907,63791,485,134,0.592454549,15,20312,4425,3003520.185,,,,,,,,,
1/11/22,42934.43122,88835,71482,3288,63718,68194,75005,67548,64223,4.29402524,49252,88835,42934,63792,475,135,0.592480605,19,20297,4368,3005410.185,,,,,,,,,
1/12/22,42940.43122,88824,71615,3302,63989,68313,74929,67599,64244,4.307021345,49223,88824,42940,63809,486,136,0.592718387,15,20307,4355,3005830.185,,,,,,,,,
1/13/22,42980.43122,88878,71902,3281,63806,68621,74955,67582,64221,4.23579552,49239,88878,42980,63791,479,136,0.593650569,15,20313,4365,3008630.185,,,,,,,,,
1/14/22,43012.43122,88850,71509,3303,62798,68206,74954,67579,64270,4.240570596,49257,88850,43012,63796,488,134,0.592230236,19,20310,4431,3010870.185,,,,,,,,,
1/15/22,43031.43122,88938,71944,3300,63525,68644,74971,67530,64221,4.295054274,49242,88938,43031,63800,483,141,0.592590248,18,20310,4389,3012200.185,,,,,,,,,
1/16/22,43049.43122,89103,71857,3317,63837,68540,74935,67603,64296,4.239272404,49258,89103,43049,63792,476,138,0.592075328,16,20306,4323,3013460.185,,,,,,,,,
1/17/22,43061.43122,89007,71984,3278,62804,68706,74966,67561,64174,4.29680991,49279,89007,43061,63785,481,135,0.591760241,14,20297,4379,3014300.185,,,,,,,,,
1/18/22,43064.43122,89063,71881,3322,63769,68559,74943,67507,64213,4.214351777,49233,89063,43064,63792,477,133,0.592372959,16,20316,4383,3014510.185,,,,,,,,,
1/19/22,43083.43122,89177,71961,3314,63353,68647,75008,67619,64217,4.325184043,49253,89177,43083,63800,480,135,0.591688775,17,20311,4422,3015840.185,,,,,,,,,
1/20/22,43119.43122,89101,72139,3341,63578,68798,74953,67637,64238,4.304456869,49240,89101,43119,63799,478,137,0.592987057,14,20299,4410,3018360.185,,,,,,,,,
1/21/22,43146.43122,89230,71234,3283,63654,67951,74933,67604,64209,4.249949754,49214,89230,43146,63792,484,134,0.592460289,17,20315,4380,3020250.185,,,,,,,,,
1/22/22,43159.43122,89279,70958,3292,63976,67666,74924,67591,64272,4.246434826,49246,89279,43159,63796,485,133,0.592706868,16,20314,4331,3021160.185,,,,,,,,,
1/23/22,43198.43122,89276,71899,3288,63312,68611,74939,67587,64220,4.299080976,49257,89276,43198,63798,478,138,0.591969525,16,20312,4454,3023890.185,,,,,,,,,
1/24/22,43203.43122,89351,72319,3293,62937,69026,74962,67573,64212,4.193105188,49222,89351,43203,63795,482,139,0.592773136,16,20308,4451,3024240.185,,,,,,,,,
1/25/22,43241.43122,89345,70929,3295,63489,67634,74936,67572,64233,4.343300007,49239,89345,43241,63789,483,133,0.59321614,18,20293,4467,3026900.185,,,,,,,,,
1/26/22,43252.43122,89399,71981,3337,62986,68644,74970,67529,64196,4.374110267,49270,89399,43252,63794,483,138,0.592671334,16,20310,4380,3027670.185,,,,,,,,,
1/27/22,43263.43122,89458,71432,3318,63531,68114,74936,67572,64260,4.203190373,49243,89458,43263,63792,485,137,0.59225385,18,20311,4427,3028440.185,,,,,,,,,
1/28/22,43269.43122,89320,71561,3308,63105,68253,74933,67543,64204,4.286304992,49244,89320,43269,63785,478,135,0.592155841,15,20327,4449,3028860.185,,,,,,,,,
1/29/22,43282.43122,89548,71676,3306,63959,68370,74964,67593,64218,4.280461774,49278,89548,43282,63794,484,135,0.59119692,14,20306,4428,3029770.185,,,,,,,,,
1/30/22,43316.43122,89591,71390,3283,62995,68107,74964,67561,64203,4.321721955,49237,89591,43316,63786,479,135,0.592581123,19,20313,4407,3032150.185,,,,,,,,,
1/31/22,43329.43122,89594,71983,3293,63927,68690,74952,67580,64255,4.335621365,49269,89594,43329,63803,476,135,0.592708243,16,20296,4365,3033060.185,,,,,,,,,
2/1/22,43347.43122,96018,58113,2563,51251,55550,81455,66548,63148,4.285254976,39460,96018,43347,51170,468,122,0.590181982,17,20658,4473,3034320.185,,,,,,,,,
2/2/22,43390.43122,96163,57265,2564,50514,54701,81398,66561,63214,4.326191183,39430,96163,43390,51168,475,125,0.59103087,17,20668,4446,3037330.185,,,,,,,,,
2/3/22,43424.43122,96085,57993,2609,50897,55384,81510,66460,63231,4.305170547,39438,96085,43424,51178,472,117,0.590788385,17,20677,4414,3039710.185,,,,,,,,,
2/4/22,43468.43122,96187,57230,2577,50721,54653,81400,66552,63212,4.309431795,39466,96187,43468,51169,473,125,0.590204082,14,20679,4371,3042790.185,,,,,,,,,
2/5/22,43476.43122,96126,57994,2608,50659,55386,81442,66470,63181,4.280335314,39440,96126,43476,51181,467,122,0.589564518,20,20671,4435,3043350.185,,,,,,,,,
2/6/22,43498.43122,96459,57742,2579,51030,55163,81466,66448,63226,4.279647588,39448,96459,43498,51164,472,120,0.589377064,18,20682,4450,3044890.185,,,,,,,,,
2/7/22,43539.43122,96502,57315,2577,51202,54738,81450,66531,63251,4.291931333,39459,96502,43539,51182,467,118,0.590156197,17,20679,4385,3047760.185,,,,,,,,,
2/8/22,43545.43122,96359,57840,2586,50836,55254,81392,66493,63245,4.271747784,39467,96359,43545,51167,469,120,0.591071908,15,20678,4443,3048180.185,,,,,,,,,
2/9/22,43582.43122,96442,57317,2582,51273,54735,81485,66439,63187,4.205735507,39452,96442,43582,51174,473,121,0.590599655,17,20667,4440,3050770.185,,,,,,,,,
2/10/22,43597.43122,96539,58103,2602,50859,55501,81425,66464,63288,4.184859202,39448,96539,43597,51180,466,118,0.590315708,19,20675,4394,3051820.185,,,,,,,,,
2/11/22,43613.43122,96550,57217,2606,50566,54611,81481,66497,63206,4.359892137,39436,96550,43613,51149,469,126,0.590083996,16,20679,4462,3052940.185,,,,,,,,,
2/12/22,43657.43122,96601,57259,2595,51108,54664,81424,66435,63128,4.305374113,39462,96601,43657,51164,470,125,0.590141421,16,20661,4462,3056020.185,,,,,,,,,
2/13/22,43697.43122,96801,57971,2584,51314,55387,81457,66460,63181,4.2264006,39451,96801,43697,51166,472,126,0.590332483,19,20666,4425,3058820.185,,,,,,,,,
2/14/22,43722.43122,96932,57993,2579,51004,55414,81449,66440,63225,4.223872818,39432,96932,43722,51176,473,119,0.590660415,18,20658,4439,3060570.185,,,,,,,,,
2/15/22,43750.43122,96986,57586,2590,51280,54996,81457,66475,63258,4.312452411,39469,96986,43750,51172,472,121,0.590319106,18,20658,4386,3062530.185,,,,,,,,,
2/16/22,43768.43122,96980,57293,2568,50553,54725,81434,66531,63224,4.291126738,39447,96980,43768,51175,464,122,0.590378636,19,20638,4432,3063790.185,,,,,,,,,
2/17/22,43788.43122,96998,58035,2587,50475,55448,81474,66474,63244,4.235824527,39464,96998,43788,51170,467,124,0.590569549,17,20674,4582,3065190.185,,,,,,,,,
2/18/22,43824.43122,97112,57243,2589,51151,54654,81396,66481,63181,4.374406351,39428,97112,43824,51166,466,122,0.590472337,18,20663,4465,3067710.185,,,,,,,,,
2/19/22,43832.43122,97048,57390,2568,51073,54822,81448,66450,63193,4.196904234,39456,97048,43832,51170,477,127,0.590206789,18,20658,4443,3068270.185,,,,,,,,,
2/20/22,43866.43122,97179,57746,2585,51251,55161,81440,66550,63198,4.26797498,39437,97179,43866,51169,474,122,0.589961307,19,20656,4419,3070650.185,,,,,,,,,
2/21/22,43884.43122,97213,57495,2592,50546,54903,81412,66444,63126,4.353658384,39447,97213,43884,51156,475,125,0.589982169,17,20681,4450,3071910.185,,,,,,,,,
2/22/22,43906.43122,97196,57044,2585,50780,54459,81410,66558,63160,4.342757775,39436,97196,43906,51173,470,123,0.590122136,18,20665,4478,3073450.185,,,,,,,,,
2/23/22,43939.43122,97349,57343,2571,50638,54772,81433,66539,63209,4.308666747,39435,97349,43939,51172,472,120,0.591067639,16,20657,4526,3075760.185,,,,,,,,,
2/24/22,43980.43122,97502,57173,2605,50653,54568,81421,66463,63202,4.256503186,39455,97502,43980,51168,471,123,0.590969566,18,20656,4497,3078630.185,,,,,,,,,
2/25/22,43998.43122,97523,58111,2572,50739,55539,81442,66500,63236,4.382982799,39434,97523,43998,51183,469,122,0.591242045,18,20682,4583,3079890.185,,,,,,,,,
2/26/22,44014.43122,97415,57299,2587,50891,54712,81493,66474,63166,4.256067849,39467,97415,44014,51170,468,123,0.590959723,19,20666,4432,3081010.185,,,,,,,,,
2/27/22,44048.43122,97577,57543,2583,51431,54960,81451,66520,63230,4.330664724,39440,97577,44048,51177,474,116,0.590678765,17,20649,4426,3083390.185,,,,,,,,,
2/28/22,44070.43122,97670,58057,2603,50821,55454,81494,66430,63278,4.356243985,39456,97670,44070,51169,467,124,0.591590062,16,20674,4436,3084930.185,,,,,,,,,
3/1/22,44094.43122,91304,53613,2319,47300,51294,77427,69616,66302,4.313959487,37085,91304,44094,47506,331,81,0.599487363,17,21824,4448,3086610.185,,,,,,,,,
3/2/22,44123.43122,91331,53547,2344,47499,51203,77440,69625,66226,4.302739168,37061,91331,44123,47506,333,82,0.598852053,21,21803,4506,3088640.185,,,,,,,,,
3/3/22,44134.43122,91195,53344,2340,46930,51004,77402,69586,66223,4.369792264,37075,91195,44134,47498,330,81,0.599034783,18,21795,4502,3089410.185,,,,,,,,,
3/4/22,44137.43122,91307,53558,2308,47374,51250,77378,69541,66230,4.275849405,37071,91307,44137,47515,333,81,0.599443652,18,21795,4496,3089620.185,,,,,,,,,
3/5/22,44162.43122,91314,53870,2328,47693,51542,77390,69667,66242,4.272181225,37072,91314,44162,47502,337,84,0.598701647,16,21808,4510,3091370.185,,,,,,,,,
3/6/22,44182.43122,91417,53620,2306,47035,51314,77399,69622,66158,4.293371245,37056,91417,44182,47508,331,81,0.598893684,19,21803,4474,3092770.185,,,,,,,,,
3/7/22,44207.43122,91487,53789,2323,47471,51466,77400,69659,66261,4.305124422,37089,91487,44207,47505,327,77,0.598945764,17,21809,4503,3094520.185,,,,,,,,,
3/8/22,44211.43122,91594,52904,2340,47381,50564,77386,69600,66256,4.327188491,37071,91594,44211,47495,331,80,0.598723377,16,21815,4478,3094800.185,,,,,,,,,
3/9/22,44219.43122,91518,53709,2344,47718,51365,77375,69589,66249,4.297650009,37059,91518,44219,47493,333,78,0.599030916,21,21800,4503,3095360.185,,,,,,,,,
3/10/22,44248.43122,91652,53922,2313,47361,51609,77417,69644,66139,4.371089175,37090,91652,44248,47512,330,78,0.598619125,19,21813,4562,3097390.185,,,,,,,,,
3/11/22,44251.43122,91519,53863,2344,47747,51519,77398,69499,66159,4.334817333,37100,91519,44251,47496,329,77,0.598626304,16,21786,4548,3097600.185,,,,,,,,,
3/12/22,44260.43122,91571,53722,2346,47444,51376,77424,69647,66242,4.374421693,37074,91571,44260,47505,327,79,0.598778638,19,21808,4478,3098230.185,,,,,,,,,
3/13/22,44277.43122,91779,53446,2342,47350,51104,77453,69618,66239,4.311775641,37062,91779,44277,47490,337,80,0.598775406,16,21803,4566,3099420.185,,,,,,,,,
3/14/22,44306.43122,91811,53593,2320,47123,51273,77441,69572,66248,4.322184841,37068,91811,44306,47514,332,75,0.598701816,17,21802,4612,3101450.185,,,,,,,,,
3/15/22,44315.43122,91578,53433,2333,47228,51100,77421,69578,66222,4.288772778,37072,91578,44315,47502,326,80,0.599122174,14,21800,4546,3102080.185,,,,,,,,,
3/16/22,44320.43122,91592,53765,2344,47393,51421,77416,69554,66194,4.255749353,37082,91592,44320,47499,331,78,0.599096418,18,21787,4468,3102430.185,,,,,,,,,
3/17/22,44345.43122,91719,53048,2308,47315,50740,77381,69666,66248,4.221930452,37083,91719,44345,47511,329,80,0.598582566,19,21801,4530,3104180.185,,,,,,,,,
3/18/22,44370.43122,91812,53347,2329,47591,51018,77363,69610,66243,4.263728419,37099,91812,44370,47499,333,77,0.598908648,16,21795,4462,3105930.185,,,,,,,,,
3/19/22,44392.43122,92040,53692,2328,47216,51364,77383,69588,66225,4.276491781,37054,92040,44392,47506,328,79,0.599294072,18,21791,4554,3107470.185,,,,,,,,,
3/20/22,44420.43122,91926,53208,2337,47395,50871,77385,69632,66237,4.321913147,37100,91926,44420,47516,328,78,0.598698647,20,21814,4511,3109430.185,,,,,,,,,
3/21/22,44423.43122,91989,53442,2339,47020,51103,77405,69628,66228,4.302298184,37082,91989,44423,47519,333,81,0.598991754,15,21795,4526,3109640.185,,,,,,,,,
3/22/22,44451.43122,91932,53443,2347,47094,51096,77426,69596,66255,4.279417038,37081,91932,44451,47494,327,85,0.598104233,19,21812,4510,3111600.185,,,,,,,,,
3/23/22,44457.43122,91864,52963,2307,47736,50656,77403,69576,66265,4.208219967,37076,91864,44457,47497,336,83,0.598858446,21,21789,4521,3112020.185,,,,,,,,,
3/24/22,44486.43122,92044,53689,2342,46972,51347,77389,69586,66226,4.235150408,37082,92044,44486,47503,332,81,0.599240928,15,21793,4550,3114050.185,,,,,,,,,
3/25/22,44494.43122,92119,53268,2310,47546,50958,77394,69620,66192,4.329499998,37078,92119,44494,47499,332,77,0.598806672,17,21805,4514,3114610.185,,,,,,,,,
3/26/22,44513.43122,92218,53198,2334,47691,50864,77362,69548,66221,4.352419154,37074,92218,44513,47505,327,82,0.598940702,19,21811,4466,3115940.185,,,,,,,,,
3/27/22,44515.43122,92041,53366,2327,47290,51039,77414,69618,66229,4.29412164,37062,92041,44515,47506,333,82,0.599119893,21,21799,4573,3116080.185,,,,,,,,,
3/28/22,44538.43122,92386,53872,2323,47115,51549,77426,69654,66262,4.26836443,37067,92386,44538,47499,327,81,0.598561877,17,21819,4626,3117690.185,,,,,,,,,
3/29/22,44553.43122,92103,52975,2314,47632,50661,77405,69639,66243,4.316155782,37059,92103,44553,47493,331,78,0.599077872,16,21806,4520,3118740.185,,,,,,,,,
3/30/22,44579.43122,92232,53721,2338,46916,51383,77408,69638,66303,4.251924397,37074,92232,44579,47512,327,80,0.599630856,20,21789,4517,3120560.185,,,,,,,,,
3/31/22,44606.43122,92241,53662,2319,47357,51343,77434,69575,66214,4.336987089,37093,92241,44606,47508,331,83,0.59819577,17,21800,4555,3122450.185,,,,,,,,,
4/1/22,44656.43122,109844,63797,2713,56034,61084,93869,81708,77678,4.323873743,44659,109844,44656,56733,328,70,0.594353165,19,22758,4490,3125950.185,,,,,,,,,
4/2/22,44700.43122,110003,63051,2689,56830,60362,93844,81695,77682,4.260106584,44667,110003,44700,56721,322,74,0.594936812,18,22746,4592,3129030.185,,,,,,,,,
4/3/22,44720.43122,110109,63112,2710,56893,60402,93851,81689,77690,4.227755466,44696,110109,44720,56734,325,73,0.594663256,16,22772,4502,3130430.185,,,,,,,,,
4/4/22,44733.43122,110033,63505,2707,56517,60798,93801,81691,77664,4.272182665,44635,110033,44733,56719,332,73,0.594462855,16,22764,4564,3131340.185,,,,,,,,,
4/5/22,44792.43122,110263,63334,2669,56369,60665,93813,81731,77642,4.235183732,44701,110263,44792,56730,330,69,0.595304013,19,22755,4549,3135470.185,,,,,,,,,
4/6/22,44800.43122,110246,63775,2696,56022,61079,93858,81734,77635,4.379503724,44667,110246,44800,56730,328,72,0.594986801,16,22768,4539,3136030.185,,,,,,,,,
4/7/22,44860.43122,110341,64158,2682,56024,61476,93842,81645,77595,4.194371529,44677,110341,44860,56733,319,70,0.594123495,18,22767,4616,3140230.185,,,,,,,,,
4/8/22,44862.43122,110232,64067,2711,56806,61356,93836,81655,77637,4.312833217,44695,110232,44862,56729,329,70,0.59469083,18,22765,4522,3140370.185,,,,,,,,,
4/9/22,44915.43122,110474,64146,2690,56109,61456,93901,81702,77634,4.275547656,44668,110474,44915,56739,324,74,0.594716485,16,22783,4623,3144080.185,,,,,,,,,
4/10/22,44935.43122,110592,64123,2701,56754,61422,93838,81607,77627,4.285884282,44668,110592,44935,56741,323,72,0.595079201,16,22771,4562,3145480.185,,,,,,,,,
4/11/22,44943.43122,110619,63054,2703,56614,60351,93839,81777,77693,4.29450418,44662,110619,44943,56729,328,73,0.594321949,18,22769,4615,3146040.185,,,,,,,,,
4/12/22,44996.43122,110693,63831,2690,56640,61141,93797,81677,77644,4.298393301,44651,110693,44996,56744,322,73,0.594609693,18,22765,4573,3149750.185,,,,,,,,,
4/13/22,45050.43122,110880,63102,2713,56296,60389,93881,81742,77661,4.309429616,44660,110880,45050,56729,323,70,0.594188579,17,22758,4593,3153530.185,,,,,,,,,
4/14/22,45062.43122,110814,63501,2714,56437,60787,93850,81645,77643,4.275283194,44710,110814,45062,56733,321,68,0.595433471,16,22756,4591,3154370.185,,,,,,,,,
4/15/22,45068.43122,110779,63429,2676,56567,60753,93878,81708,77655,4.240046312,44692,110779,45068,56731,320,74,0.594582925,17,22781,4695,3154790.185,,,,,,,,,
4/16/22,45104.43122,110903,63383,2703,57043,60680,93855,81748,77694,4.299532078,44692,110903,45104,56732,324,69,0.594160931,16,22769,4530,3157310.185,,,,,,,,,
4/17/22,45124.43122,111108,63155,2673,56137,60482,93865,81736,77739,4.322751419,44665,111108,45124,56731,322,73,0.593981738,21,22769,4570,3158710.185,,,,,,,,,
4/18/22,45163.43122,111029,63001,2677,56669,60324,93848,81693,77665,4.191038214,44681,111029,45163,56728,328,70,0.595034925,20,22760,4565,3161440.185,,,,,,,,,
4/19/22,45206.43122,111183,63571,2706,56614,60865,93817,81713,77649,4.288241258,44676,111183,45206,56732,327,78,0.594480272,18,22786,4561,3164450.185,,,,,,,,,
4/20/22,45243.43122,111290,63374,2715,56872,60659,93890,81633,77683,4.260042453,44686,111290,45243,56733,322,69,0.593736879,14,22770,4591,3167040.185,,,,,,,,,
4/21/22,45278.43122,111265,63644,2682,56314,60962,93862,81668,77659,4.35081036,44692,111265,45278,56733,319,71,0.595613067,17,22778,4554,3169490.185,,,,,,,,,
4/22/22,45324.43122,111618,63636,2684,56874,60952,93810,81684,77701,4.288022538,44659,111618,45324,56725,328,71,0.594436716,21,22755,4600,3172710.185,,,,,,,,,
4/23/22,45366.43122,111590,63369,2682,56911,60687,93806,81732,77741,4.221677866,44678,111590,45366,56735,331,72,0.594544381,17,22763,4686,3175650.185,,,,,,,,,
4/24/22,45377.43122,111743,64194,2682,56687,61512,93827,81752,77646,4.281101799,44685,111743,45377,56735,327,71,0.594863826,18,22775,4630,3176420.185,,,,,,,,,
4/25/22,45378.43122,111593,63190,2672,55984,60518,93835,81677,77638,4.204247206,44703,111593,45378,56735,323,72,0.594523519,17,22776,4541,3176490.185,,,,,,,,,
4/26/22,45415.43122,111853,62959,2710,56505,60249,93847,81707,77641,4.352348193,44669,111853,45415,56746,330,72,0.593977956,19,22753,4561,3179080.185,,,,,,,,,
4/27/22,45451.43122,111776,63090,2684,56418,60406,93843,81688,77720,4.208545425,44688,111776,45451,56734,322,76,0.594675184,19,22755,4602,3181600.185,,,,,,,,,
4/28/22,45458.43122,111831,63288,2686,57073,60602,93851,81684,77705,4.22657618,44691,111831,45458,56737,322,75,0.593760947,20,22756,4633,3182090.185,,,,,,,,,
4/29/22,45487.43122,111987,62934,2703,56524,60231,93819,81530,77681,4.260871139,44684,111987,45487,56742,323,73,0.593709701,17,22777,4689,3184120.185,,,,,,,,,
4/30/22,45499.43122,111823,63949,2679,57078,61270,93825,81663,77750,4.204640212,44652,111823,45499,56733,325,69,0.594507575,17,22772,4577,3184960.185,,,,,,,,,
