Date,PageViews,PageViews__Target,Defects/Million,MobilePageViews,Desktop Pct,DesktopPageViews,Fatals,Fatals/Million,404s,Country
"Mon, 02-Aug-2021",79378434,100810611,3439,37741819,0.52,41636615,77138,972,272959,IN
"Tue, 03-Aug-2021",71075980,57571544,3660,31987634,0.55,39088346,59999,844,260134,IN
"Wed, 04-Aug-2021",71191796,51258093,5965,33248038,0.53,37943758,24482,344,424672,IN
"Thu, 05-Aug-2021",70524136,81102756,5701,33314384,0.53,37209752,24691,350,402083,IN
"Fri, 06-Aug-2021",66765820,52077339,5176,30669397,0.54,36096423,17193,258,345595,IN
"Sat, 07-Aug-2021",68172980,49084546,4441,34545965,0.49,33627015,4614,68,302747,IN
"Sun, 08-Aug-2021",67526821,65501017,5167,31048701,0.54,36478120,8612,128,348939,IN
"Mon, 09-Aug-2021",73178303,68055822,6426,33619400,0.54,39558903,19512,267,470241,IN
"Tue, 10-Aug-2021",70016702,82619708,6956,32743205,0.53,37273497,13107,187,487039,IN
"Wed, 11-Aug-2021",72308744,52785383,7859,35340642,0.51,36968102,4702,65,568281,IN
"Thu, 12-Aug-2021",72402374,60093971,10418,40684812,0.44,31717562,8754,121,754281,US
"Fri, 13-Aug-2021",68320932,75153025,8592,30918835,0.55,37402097,3912,57,587024,US
"Sat, 14-Aug-2021",64005466,55684756,9680,29428610,0.54,34576856,3278,51,619589,US
"Sun, 15-Aug-2021",73565327,61794875,8395,35743891,0.51,37821436,8686,118,617561,US
"Mon, 16-Aug-2021",80075789,81677305,6511,39793343,0.5,40282446,8688,108,521385,US
"Tue, 17-Aug-2021",73162292,87063128,6262,36242840,0.5,36919452,8816,120,458157,US
"Wed, 18-Aug-2021",64755549,55689772,6775,29368390,0.55,35387159,4053,63,438743,UK
"Thu, 19-Aug-2021",66907080,54194735,6412,30487901,0.54,36419179,12447,186,428997,UK
"Fri, 20-Aug-2021",69953515,69953515,6712,32690145,0.53,37263370,8689,124,469524,UK
"Sat, 21-Aug-2021",68306316,58743431,6935,32328749,0.53,35977567,9679,142,473715,UK
"Sun, 22-Aug-2021",73124139,56305587,18524,34381637,0.53,38742502,32411,443,1354562,UK
"Mon, 23-Aug-2021",76967621,100057907,10738,37053693,0.52,39913928,23807,309,826446,UK
"Tue, 24-Aug-2021",76413678,73357130,6163,38532476,0.5,37881202,14173,185,470969,UK
"Wed, 25-Aug-2021",65615026,50523570,6821,29429893,0.55,36185133,8477,129,447580,UK
"Thu, 26-Aug-2021",70100024,83419028,6516,33611600,0.52,36488424,20842,297,456773,UK
"Fri, 27-Aug-2021",71436138,67149969,6230,35308781,0.51,36127357,21853,306,445036,UK
"Sat, 28-Aug-2021",66014500,64694210,6548,30779085,0.53,35235415,23085,350,432231,UK
"Sun, 29-Aug-2021",72416692,70244191,6587,34065083,0.53,38351609,42998,594,476997,UK
"Mon, 30-Aug-2021",78530912,65965966,6414,39623097,0.5,38907815,23474,299,503692,UK
"Tue, 31-Aug-2021",69505969,54214655,7368,33829385,0.51,35676583,17338,249,512144,UK
"Wed, 01-Sep-2021",66128997,74725767,8964,31351911,0.53,34777086,9463,143,592758,UK
"Thu, 02-Sep-2021",61807975,55627178,8453,31177674,0.5,30630301,6452,104,522443,UK
"Fri, 03-Sep-2021",59671220,47140264,8924,29974893,0.5,29696327,6736,113,532515,UK
"Sat, 04-Sep-2021",56087106,57769719,8911,27596812,0.51,28490294,7007,125,499779,UK
"Sun, 05-Sep-2021",66007038,56766053,8623,34451685,0.48,31555353,8496,129,569184,UK
"Mon, 06-Sep-2021",71993547,69833741,7535,35357588,0.51,36635959,13467,187,542469,UK
"Tue, 07-Sep-2021",64873009,59034438,8292,30256643,0.53,34616366,7862,121,537900,UK
"Wed, 08-Sep-2021",64031552,74276600,9247,32588926,0.49,31442626,3078,48,592129,UK
"Thu, 09-Sep-2021",63917918,53051872,9400,32065586,0.5,31852331,5553,87,600815,UK
"Fri, 10-Sep-2021",62512152,55010694,10079,28876672,0.54,33635480,2949,47,630050,UK
"Sat, 11-Sep-2021",64141979,50672163,8321,30396375,0.53,33745604,3584,56,533701,UK
"Sun, 12-Sep-2021",70269317,77296249,6749,41571029,0.41,28698288,8767,125,474258,UK
"Mon, 13-Sep-2021",66943157,65604294,8380,32560533,0.51,34382625,4935,74,560954,UK
"Tue, 14-Sep-2021",64096406,64096406,8675,31069790,0.52,33026616,6643,104,556018,UK
"Wed, 15-Sep-2021",63780627,81001397,8939,32292657,0.49,31487970,2062,32,570111,UK
"Thu, 16-Sep-2021",60948712,45711534,9856,29005801,0.52,31942911,2303,38,600686,UK
"Fri, 17-Sep-2021",65993907,49495430,9160,33395337,0.49,32598570,2266,34,604498,UK
"Sat, 18-Sep-2021",68175615,50449955,8783,35460315,0.48,32715300,2750,40,598759,UK
"Sun, 19-Sep-2021",68560425,51420319,9168,33531775,0.51,35028651,17772,259,628552,UK
"Mon, 20-Sep-2021",72837125,90318034,8455,38833907,0.47,34003218,4813,66,615856,UK
"Tue, 21-Sep-2021",66645138,52649659,8903,33985768,0.49,32659370,3460,52,593357,UK
"Wed, 22-Sep-2021",64994522,72793865,8160,32193067,0.5,32801455,3693,57,530330,UK
"Thu, 23-Sep-2021",64459594,54146059,8505,31146435,0.52,33313159,15785,245,548236,UK
"Fri, 24-Sep-2021",67114574,59060825,7882,33482298,0.5,33632276,2051,31,529026,UK
"Sat, 25-Sep-2021",66147946,46303562,8438,31617393,0.52,34530553,2497,38,558131,UK
"Sun, 26-Sep-2021",,72995195,,,,,,,,
"Mon, 27-Sep-2021",,71572882,,,,,,,,
"Tue, 28-Sep-2021",,65772765,,,,,,,,
"Wed, 29-Sep-2021",,65055132,,,,,,,,
"Thu, 30-Sep-2021",,65316405,,,,,,,,
"Fri, 01-Oct-2021",,64973015,,,,,,,,
"Sat, 02-Oct-2021",,61981364,,,,,,,,
"Sun, 03-Oct-2021",,72310557,,,,,,,,
"Mon, 04-Oct-2021",,63134330,,,,,,,,
"Tue, 05-Oct-2021",,68515378,,,,,,,,
"Wed, 06-Oct-2021",,63000852,,,,,,,,
"Thu, 07-Oct-2021",,64082919,,,,,,,,
"Fri, 08-Oct-2021",,63440566,,,,,,,,
"Sat, 09-Oct-2021",,68199790,,,,,,,,
"Sun, 10-Oct-2021",,74046436,,,,,,,,
"Mon, 11-Oct-2021",,67839465,,,,,,,,
"Tue, 12-Oct-2021",,67782951,,,,,,,,
"Wed, 13-Oct-2021",,60798534,,,,,,,,
"Thu, 14-Oct-2021",,62313760,,,,,,,,
"Fri, 15-Oct-2021",,63115901,,,,,,,,
"Sat, 16-Oct-2021",,67906775,,,,,,,,
"Sun, 17-Oct-2021",,73408664,,,,,,,,
"Mon, 18-Oct-2021",,71294621,,,,,,,,
"Tue, 19-Oct-2021",,67407406,,,,,,,,
"Wed, 20-Oct-2021",,61474459,,,,,,,,
"Thu, 21-Oct-2021",,63296702,,,,,,,,
"Fri, 22-Oct-2021",,65559283,,,,,,,,
"Sat, 23-Oct-2021",,67474807,,,,,,,,
"Sun, 24-Oct-2021",,75688646,,,,,,,,
"Mon, 25-Oct-2021",,72396669,,,,,,,,
"Tue, 26-Oct-2021",,71337525,,,,,,,,
"Wed, 27-Oct-2021",,69654174,,,,,,,,
"Thu, 28-Oct-2021",,66790109,,,,,,,,
"Fri, 29-Oct-2021",,65186993,,,,,,,,
"Sat, 30-Oct-2021",,69364794,,,,,,,,
"Sun, 31-Oct-2021",,79903486,,,,,,,,
"Mon, 01-Nov-2021",,71734692,,,,,,,,
"Tue, 02-Nov-2021",,69640952,,,,,,,,
"Wed, 03-Nov-2021",,68946065,,,,,,,,
"Thu, 04-Nov-2021",,70350806,,,,,,,,
"Fri, 05-Nov-2021",,68160710,,,,,,,,
"Sat, 06-Nov-2021",,68404882,,,,,,,,
"Sun, 07-Nov-2021",,70875525,,,,,,,,
"Mon, 08-Nov-2021",,69095286,,,,,,,,
"Tue, 09-Nov-2021",,63804383,,,,,,,,
"Wed, 10-Nov-2021",,65287842,,,,,,,,
"Thu, 11-Nov-2021",,61959228,,,,,,,,
"Fri, 12-Nov-2021",,66241157,,,,,,,,
"Sat, 13-Nov-2021",,68763393,,,,,,,,
"Sun, 14-Nov-2021",,74161885,,,,,,,,
"Mon, 15-Nov-2021",,75020409,,,,,,,,
"Tue, 16-Nov-2021",,64210395,,,,,,,,
"Wed, 17-Nov-2021",,62831466,,,,,,,,
"Thu, 18-Nov-2021",,67960508,,,,,,,,
"Fri, 19-Nov-2021",,66195898,,,,,,,,
"Sat, 20-Nov-2021",,67568575,,,,,,,,
"Sun, 21-Nov-2021",,77709402,,,,,,,,
"Mon, 22-Nov-2021",,76294205,,,,,,,,
"Tue, 23-Nov-2021",,73323235,,,,,,,,
"Wed, 24-Nov-2021",,69367356,,,,,,,,
"Thu, 25-Nov-2021",,63887535,,,,,,,,
"Fri, 26-Nov-2021",,69860436,,,,,,,,
"Sat, 27-Nov-2021",,71871611,,,,,,,,
"Sun, 28-Nov-2021",,78675207,,,,,,,,
"Mon, 29-Nov-2021",,71839897,,,,,,,,
"Tue, 30-Nov-2021",,76660080,,,,,,,,
"Wed, 01-Dec-2021",,72415333,,,,,,,,
"Thu, 02-Dec-2021",,69328485,,,,,,,,
"Fri, 03-Dec-2021",,71968918,,,,,,,,
"Sat, 04-Dec-2021",,69118539,,,,,,,,
"Sun, 05-Dec-2021",,78501074,,,,,,,,
"Mon, 06-Dec-2021",,74237332,,,,,,,,
"Tue, 07-Dec-2021",,71050645,,,,,,,,
"Wed, 08-Dec-2021",,65601546,,,,,,,,
"Thu, 09-Dec-2021",,67598335,,,,,,,,
"Fri, 10-Dec-2021",,68980582,,,,,,,,
"Sat, 11-Dec-2021",,69704987,,,,,,,,
"Sun, 12-Dec-2021",,74999334,,,,,,,,
"Mon, 13-Dec-2021",,80904559,,,,,,,,
"Tue, 14-Dec-2021",,72672244,,,,,,,,
"Wed, 15-Dec-2021",,71494084,,,,,,,,
"Thu, 16-Dec-2021",,67456679,,,,,,,,
"Fri, 17-Dec-2021",,67931357,,,,,,,,
"Sat, 18-Dec-2021",,65294240,,,,,,,,
"Sun, 19-Dec-2021",,73653448,,,,,,,,
"Mon, 20-Dec-2021",,74106402,,,,,,,,
"Tue, 21-Dec-2021",,69951675,,,,,,,,
"Wed, 22-Dec-2021",,69285570,,,,,,,,
"Thu, 23-Dec-2021",,66315343,,,,,,,,
"Fri, 24-Dec-2021",,67804334,,,,,,,,
"Sat, 25-Dec-2021",,63935672,,,,,,,,
"Sun, 26-Dec-2021",,61343786,,,,,,,,
"Mon, 27-Dec-2021",,63209471,,,,,,,,
"Tue, 28-Dec-2021",,79690992,,,,,,,,
"Wed, 29-Dec-2021",,79188827,,,,,,,,
"Thu, 30-Dec-2021",,86446295,,,,,,,,
"Fri, 31-Dec-2021",,85736360,,,,,,,,
"Sat, 01-Jan-2022",,82257372,,,,,,,,
"Sun, 02-Jan-2022",,,,,,,,,,
"Mon, 03-Jan-2022",,,,,,,,,,
