Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2021-04-03,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-04-04,16.0,11.0,20244.0,10032.0,1895.0,1354.9249999999995,0.0,3927.81,9580086.92164917,100.0,14.990125388336969,3.1722422273577204,91.03631228823843,18429.0,24.0,29151.0,5378.0,86048.0,0.0,1.5200295550200735,7.535935590694045,121.0,126183.0,76.96,64,22740.0,114961043.05979005,US
2021-04-04,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-04-05,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-04-05,15.0,10.0,20249.0,10042.0,1620.0,1133.9999999999998,168.68530023114332,3507.64,9583092.40634894,105.0,15.049156949056112,3.09441776132981,95.25396026680446,19288.0,25.0,30374.0,5336.0,80040.0,0.0,0.8302347754705426,1.9217894892048828,29.0,126212.0,76.7,78,19440.0,114997108.87618728,US
2021-04-06,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2021-04-06,22.0,19.0,20252.0,10061.0,1014.0,725.0099999999999,100.29019264315512,9307.46,9578931.306156294,129.0,15.1317741038113,3.03402847313048,95.0907973570992,19258.0,26.0,31593.0,5294.0,116468.0,0.0,1.111236512424969,5.013191338566289,110.0,126322.0,76.86,64,12168.0,114947175.67387554,US
2021-04-07,,,,,,,,,,,,,,,,,,,,,,,,,108,,,UK
2021-04-07,65.0,14.0,20303.0,10075.0,15912.0,11138.399999999998,0.0,5431.82,9609857.346156295,40.0,15.195778380548619,3.1690715623874897,86.13089743543654,17487.0,25.0,30455.0,5336.0,346840.0,0.0,0.2184220976010281,1.7551394934107258,114.0,126436.0,77.84,111,190944.0,115318288.15387554,US
2021-04-08,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2021-04-08,66.0,15.0,20354.0,10090.0,15351.0,10515.434999999998,29.35705548322739,4617.68,9636508.564100811,3.0,15.15275869435436,3.1898359424016496,92.05976209913692,18738.0,26.0,31752.0,5378.0,354948.0,0.0,0.3210691207133114,10.244309209609144,676.0,127112.0,78.61,97,184212.0,115638102.76920974,US
2021-04-09,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-04-09,65.0,13.0,20406.0,10103.0,15860.0,11101.999999999998,412.24242302142096,3829.1,9663846.901677793,35.0,15.082329955704902,3.24247999293717,92.81226833035431,18939.0,27.000000000000007,33058.0,5336.0,346840.0,2.0,1.925795807784884,8.768509079389759,570.0,127682.0,78.89,83,190320.0,115966162.8201335,US
2021-04-10,23.0,19.0,20410.0,10122.0,1268.0,0.0,63.01242171434635,5261.99,9663618.999256076,65.0,15.10161019655981,3.1690042262669103,93.55294809035752,19094.0,28.000000000000007,34289.0,5378.0,123694.0,0.0,2.6751459078476048,2.1541651448326826,50.0,127732.0,78.47,87,15216.0,115963427.99107292,US
2021-04-10,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2021-04-11,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2021-04-11,25.0,19.0,20416.0,10141.0,1866.0,1250.2199999999996,0.0,9847.28,9662149.929256076,57.0,15.01262250395802,3.1574040318291705,88.94918201209701,18160.0,29.00000000000001,35524.0,5420.0,135500.0,0.0,3.5554022866311343,3.218573286466653,80.0,127812.0,77.69,93,22392.0,115945799.15107292,US
2021-04-12,21.0,15.0,20422.0,10156.0,2328.0,1524.8399999999997,36.01713342236072,4872.0,9670942.032122657,3.0,14.94730519403178,3.2528071101625,92.08057956897544,18805.0,28.000000000000007,34309.0,5378.0,112938.0,0.0,3.686636339740499,2.4233641421939103,51.0,127863.0,77.36,76,27936.0,116051304.38547188,US
2021-04-12,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-04-13,66.0,14.0,20474.0,10170.0,18512.0,0.0,2632.448307395945,4796.81,9686896.773815256,165.0,15.0388576009477,3.30850707868355,96.44382074363243,19746.0,29.00000000000001,35625.0,5336.0,352176.0,0.0,4.355461554599483,1.3883134089997795,92.0,127955.0,77.84,73,222144.0,116242761.28578308,US
2021-04-13,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-04-14,17.0,11.0,20480.0,10181.0,2298.0,1436.2499999999995,221.4606752998366,2886.79,9692319.583139962,106.0,15.06132858685317,3.3296295263987705,95.01159534513486,19458.0,28.000000000000007,34406.0,5378.0,91426.0,1.0,4.762100694569184,9.880404160134493,168.0,128123.0,77.63,70,27576.0,116307834.99767952,US
2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2021-04-15,23.0,19.0,20484.0,10200.0,1304.0,834.5599999999997,0.0,5627.58,9691717.35313996,61.0,14.983519378425768,3.38216873632453,89.6799945438738,18370.0,29.00000000000001,35642.0,5336.0,122728.0,0.0,5.280680441036678,6.541854629293715,150.0,128273.0,78.44,84,15648.0,116300608.23767953,US
2021-04-15,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-04-16,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-04-16,16.0,12.0,20488.0,10212.0,1368.0,854.9999999999997,43.35018769737671,4117.59,9695406.992952265,34.0,14.99432447360593,3.31087357506022,92.99027292802852,19052.0,28.000000000000007,34420.0,5294.0,84704.0,0.0,5.138366836977701,7.3618134208651425,118.0,128391.0,78.52,91,16416.0,116344883.91542718,US
2021-04-17,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2021-04-17,14.0,10.0,20492.0,10222.0,1428.0,871.0799999999997,0.0,2121.67,9699701.992952265,107.0,14.97971641808917,3.3620683375700198,90.33917317740178,18512.0,29.00000000000001,35656.0,5252.0,73528.0,3.0,4.425880891722058,9.29821191990251,130.0,128521.0,78.72,82,17136.0,116396423.91542718,US
2021-04-18,15.0,13.0,20494.0,10235.0,774.0,460.5299999999998,55.64605832391086,3230.03,9699772.51689394,92.0,15.044672483708421,3.28445785051191,94.24669163129484,19315.0,30.00000000000001,36889.0,5294.0,79410.0,4.0,3.7194759261147774,8.27718283238788,124.0,128645.0,79.37,103,9288.0,116397270.20272727,US
2021-04-18,,,,,,,,,,,,,,,,,,,,,,,,,104,,,UK
2021-04-19,,,,,,,,,,,,,,,,,,,,,,,,,52,,,UK
2021-04-19,19.0,16.0,20497.0,10251.0,1044.0,636.8399999999998,0.0,5110.46,9699572.926893938,49.0,15.11238779434764,3.22825916698319,84.91355925043761,17405.0,31.00000000000001,38124.0,5252.0,99788.0,2.0,4.606022584953169,4.410367742341675,84.0,128729.0,79.64,56,12528.0,116394875.12272726,US
2021-04-20,70.0,17.0,20550.0,10268.0,16324.0,9712.779999999995,1282.3430143192058,5819.8,9723618.02387962,91.0,15.1810899216218,3.29762298677575,94.45486517994826,19410.0,32.000000000000014,39456.0,5210.0,364700.0,0.0,3.796864568499534,5.90643231270949,413.0,129142.0,78.86,71,195888.0,116683416.28655544,US
2021-04-20,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-04-21,67.0,14.0,20603.0,10282.0,16430.0,10022.299999999996,455.1358019304578,6608.82,9748826.168077689,28.0,15.12889746883331,3.2683520666011603,92.86567217348308,19133.0,31.0,38322.0,5252.0,351884.0,0.0,4.482126728724441,5.134847807389608,344.0,129486.0,78.25,70,197160.0,116985914.01693226,US
2021-04-21,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-04-22,15.0,13.0,20605.0,10295.0,678.0,403.4099999999999,62.095754812194784,3575.4,9752878.902322875,103.0,15.21332655505018,3.25064664740274,94.8620830942199,19546.0,30.0,37089.0,5210.0,78150.0,0.0,4.7844872442261765,9.31933951066206,140.0,129626.0,78.41,92,8136.0,117034546.82787453,US
2021-04-22,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2021-04-23,19.0,13.0,20611.0,10308.0,1818.0,1054.4399999999996,0.0,3783.03,9755543.712322876,128.0,15.15475714376406,3.1975415713111404,89.30417899898518,18406.0,31.0,38336.0,5168.0,98192.0,0.0,4.857511537218358,3.9658181037761833,75.0,129701.0,78.23,80,21816.0,117066524.54787453,US
2021-04-23,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-04-24,22.0,17.0,20616.0,10325.0,1720.0,971.7999999999996,0.0,8681.79,9753336.75232288,38.0,15.223495244479121,3.11343635916188,91.60224522329247,18885.0,32.0,39583.0,5126.0,112772.0,0.0,5.464783413615858,4.054387363414676,89.0,129790.0,78.49,70,20640.0,117040041.02787456,US
2021-04-24,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2021-04-25,65.0,13.0,20668.0,10338.0,19136.0,11098.879999999996,0.0,2959.61,9789293.81232288,146.0,15.24558107634158,3.04478828836428,89.51760536323351,18501.0,33.0,40923.0,5168.0,335920.0,0.0,5.976896175320539,1.7500851830820188,114.0,129904.0,79.13,68,229632.0,117471525.74787456,US
2021-04-25,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-04-26,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-04-26,17.0,11.0,20674.0,10349.0,2364.0,1406.5799999999997,111.35556020892962,3215.37,9792697.27676267,59.0,15.19505564815375,3.08904732126111,93.47202252814259,19324.0,31.0,38454.0,5210.0,88570.0,0.0,5.319454656722239,10.51048242517751,179.0,130083.0,78.85,72,28368.0,117512367.32115205,US
2021-04-27,72.0,19.0,20727.0,10368.0,18815.0,11477.149999999996,493.63417901251927,6790.0,9818921.162583657,34.0,15.26183375359667,3.1274952409126997,92.81988137624988,19239.0,30.0,37309.0,5252.0,378144.0,1.0,6.111008246961487,4.251773140950569,306.0,130389.0,79.79,86,225780.0,117827053.95100388,US
2021-04-27,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-04-28,20.0,15.0,20732.0,10383.0,1970.0,1172.1499999999994,322.2440191543363,4954.24,9823576.828564504,217.0,15.2247167071144,3.11443978055941,97.11173888252438,20133.0,28.999999999999996,36074.0,5294.0,105880.0,0.0,5.123131037942514,10.788277535964342,216.0,130605.0,80.32,72,23640.0,117882921.94277406,US
2021-04-28,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-04-29,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-04-29,72.0,18.0,20786.0,10401.0,17874.0,10366.919999999996,0.0,5405.2,9851366.788564503,71.0,15.20883055879924,3.10199063332423,94.19035713302154,19578.0,27.999999999999993,34920.0,5336.0,384192.0,0.0,4.264969549413398,10.184609857412063,733.0,131338.0,80.88,75,214488.0,118216401.46277404,US
2021-04-30,72.0,19.0,20839.0,10420.0,17278.0,9762.069999999996,0.0,7001.06,9876810.998564504,105.0,15.221330459606481,3.00571756576173,86.7407943238809,18076.0,28.999999999999996,36260.0,5294.0,381168.0,3.0,3.767543794794184,5.622442941522143,405.0,131743.0,81.29,68,207336.0,118521731.98277403,US
2021-04-30,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-05-01,13.0,12.0,20840.0,10432.0,482.0,265.09999999999985,16.95596571779791,6029.45,9878512.752598785,43.0,15.2407541725642,3.0224163254221703,93.09932350348794,19402.0,30.0,37512.0,5252.0,68276.0,0.0,3.717129017232765,7.741626218235784,101.0,131844.0,81.62,96,5784.0,118542153.03118542,US
2021-05-01,,,,,,,,,,,,,,,,,,,,,,,,,97,,,UK
2021-05-02,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2021-05-02,65.0,12.0,20893.0,10444.0,24539.0,13128.364999999993,485.1145304285967,6479.78,9915244.673068356,27.0,15.1549473563835,3.1689765604375397,92.61778512066073,19351.0,31.0,38861.0,5294.0,344110.0,4.0,3.749122692632604,4.201436345864261,273.0,132117.0,81.62,86,294468.0,118982936.07682028,US
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2021-05-03,17.0,12.0,20898.0,10456.0,2310.0,1270.499999999999,212.6498461555234,2729.41,9922362.8932222,110.0,15.231537536323032,3.1437160763232197,94.87675657677927,19827.0,32.0,40124.0,5336.0,90712.0,0.0,3.205780743149436,10.359126063792417,176.0,132293.0,80.74,91,27720.0,119068354.7186664,US
2021-05-04,13.0,12.0,20899.0,10468.0,495.0,264.8249999999999,32.117983344610074,3763.9,9922056.110238856,78.0,15.29047023927844,3.08977483587458,94.02765046367489,19651.0,31.0,38872.0,5294.0,68822.0,0.0,2.6818756279171643,4.988873290086659,65.0,132358.0,81.33,70,5940.0,119064673.32286626,US
2021-05-04,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-05-05,,,,,,,,,,,,,,,,,,,,,,,,,101,,,UK
2021-05-05,15.0,14.0,20900.0,10482.0,469.0,243.87999999999985,0.0,3373.94,9923158.950238856,104.0,15.234764117195251,3.00446044326514,90.36858693224073,18887.0,30.0,37620.0,5336.0,80040.0,0.0,1.687367672537665,8.48903744018499,127.0,132485.0,80.55,97,5628.0,119077907.40286627,US
2021-05-06,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-05-06,19.0,14.0,20905.0,10496.0,2300.0,1161.499999999999,0.0,4813.24,9925181.150238857,60.0,15.28926565593986,3.15338511865135,91.56332189451713,19141.0,28.999999999999996,36375.0,5378.0,102182.0,0.0,1.7710456284674578,4.836883190442454,92.0,132577.0,80.68,78,27600.0,119102173.80286628,US
2021-05-07,,,,,,,,,,,,,,,,,,,,,,,,,101,,,UK
2021-05-07,76.0,17.0,20964.0,10513.0,28497.0,13963.52999999999,2827.233028035275,6230.13,9963397.557210822,99.0,15.30169626494155,3.05729127360738,95.10036256890558,19937.0,27.999999999999993,35220.0,5420.0,411920.0,0.0,1.8873925650940533,9.29204362707037,706.0,133283.0,80.94,106,341964.0,119560770.68652986,US
2021-05-08,73.0,19.0,21018.0,10532.0,26298.0,13280.48999999999,0.0,8817.95,10000388.227210823,75.0,15.28089469650657,3.0046679582794997,90.43299699160661,19007.0,28.999999999999996,36571.0,5378.0,392594.0,0.0,1.4217060164191762,5.382156808896901,393.0,133676.0,81.52,79,315576.0,120004658.72652988,US
2021-05-08,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-05-09,16.0,11.0,21023.0,10543.0,2415.0,1183.3499999999992,53.47721149698404,4892.93,10007858.119999329,29.0,15.34830924981313,3.15262138391992,92.69199290239368,19487.0,30.0,37841.0,5336.0,85376.0,0.0,0.6302446761303865,8.870031290961677,142.0,133818.0,80.78,75,28980.0,120094297.43999197,US
2021-05-09,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2021-05-10,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2021-05-10,68.0,15.0,21076.0,10558.0,23850.0,11328.74999999999,0.0,6391.41,10041538.389999326,124.0,15.38595163121589,3.1804320465071796,89.71923840650217,18909.0,28.999999999999996,36672.0,5294.0,359992.0,0.0,0.0051417045994541,4.654561513949068,317.0,134135.0,80.31,93,286200.0,120498460.67999192,US
2021-05-11,17.0,10.0,21083.0,10568.0,3458.0,1590.6799999999987,343.5069286236687,2167.74,10050467.233070703,135.0,15.3558614715059,3.16536837896355,95.10427747816358,20051.0,27.999999999999993,35419.0,5252.0,89284.0,0.0,1.743053038169405,8.571006231618973,146.0,134281.0,80.03,73,41496.0,120605606.79684845,US
2021-05-11,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-05-12,69.0,11.0,21141.0,10579.0,28188.0,13389.29999999999,2857.4793786037817,3890.2,10087464.593692102,129.0,15.45090819420646,3.2522075762099605,95.16788103382177,20119.0,28.999999999999996,36785.0,5294.0,365286.0,0.0,1.1250250507829775,10.182208085856372,703.0,134984.0,80.88,85,338256.0,121049575.12430522,US
2021-05-12,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-05-13,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-05-13,19.0,16.0,21144.0,10595.0,1350.0,620.9999999999995,20.11479317288159,5293.12,10088012.55889893,20.0,15.48552013101194,3.2237144369122,92.46562021233524,19551.0,27.999999999999993,35522.0,5252.0,99788.0,1.0,1.382870643733075,8.026742700065476,153.0,135137.0,80.68,86,16200.0,121056150.70678715,US
2021-05-14,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2021-05-14,65.0,11.0,21198.0,10606.0,24732.0,11747.699999999992,0.0,6010.1,10123775.278898926,97.0,15.40070235875104,3.3154355330527303,89.8829978795511,19053.0,26.99999999999999,34341.0,5210.0,338650.0,0.0,0.4316793583879318,9.98699800700299,649.0,135786.0,81.08,71,296784.0,121485303.34678712,US
2021-05-15,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2021-05-15,17.0,10.0,21205.0,10616.0,3318.0,1526.2799999999988,0.0,2479.3,10132150.358898925,129.0,15.4378511148698,3.21828244733961,91.03141470863659,19303.0,27.999999999999993,35624.0,5168.0,87856.0,0.0,0.2186485305620584,4.099529572680164,70.0,135856.0,81.43,63,39816.0,121585804.3067871,US
2021-05-16,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-05-16,18.0,14.0,21209.0,10630.0,1904.0,847.2799999999993,0.0,3530.16,10133850.778898925,109.0,15.46618865606251,3.27996335014584,91.76050195076184,19461.0,26.99999999999999,34359.0,5210.0,93780.0,0.0,0.8289939531888327,3.052701542992544,55.0,135911.0,82.05,73,22848.0,121606209.3467871,US
2021-05-17,,,,,,,,,,,,,,,,,,,,,,,,,60,,,UK
2021-05-17,60.0,6.0,21263.0,10636.0,24570.0,10565.09999999999,0.0,1637.89,10170878.148898924,76.0,15.52109865116307,3.22127216798019,91.38820473998173,19432.0,25.99999999999999,33170.0,5252.0,315120.0,0.0,1.1312056533812842,2.909723066540728,175.0,136086.0,81.55,64,294840.0,122050537.7867871,US
2021-05-18,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-05-18,64.0,10.0,21317.0,10646.0,25866.0,10734.38999999999,735.2943241522044,3825.14,10204555.994574772,38.0,15.4879841890949,3.27573063318208,92.88834561315072,19801.0,24.99999999999999,31975.0,5294.0,338816.0,0.0,2.1068486101963515,7.451393990015122,477.0,136563.0,81.57,67,310392.0,122454671.93489727,US
2021-05-19,70.0,11.0,21376.0,10657.0,27612.0,11873.159999999987,0.0,2467.96,10245398.33457477,64.0,15.560559012791462,3.32729749061695,88.53231022435477,18925.0,25.99999999999999,33347.0,5336.0,373520.0,0.0,1.7227025328086791,6.3690907921455775,446.0,137009.0,81.01,64,331344.0,122944780.01489724,US
2021-05-19,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2021-05-20,67.0,13.0,21430.0,10670.0,24948.0,10353.41999999999,0.0,4110.49,10279057.224574773,49.0,15.54953902113548,3.3808137610532896,89.017023309446,19076.0,24.99999999999999,32145.0,5378.0,360326.0,0.0,2.5488400140407066,7.254891459613429,486.0,137495.0,81.4,99,299376.0,123348686.69489726,US
2021-05-20,,,,,,,,,,,,,,,,,,,,,,,,,97,,,UK
2021-05-21,68.0,14.0,21484.0,10684.0,26730.0,10691.999999999987,0.0,7678.35,10312911.364574771,135.0,15.59939756767629,3.45060444617856,89.82061015547448,19297.0,23.99999999999999,30937.0,5336.0,362848.0,0.0,2.2808392605026,9.085802118175444,618.0,138113.0,80.99,69,320760.0,123754936.37489726,US
2021-05-21,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-05-22,23.0,17.0,21490.0,10701.0,2736.0,1053.3599999999988,200.78888179600767,5812.48,10318365.805692976,100.0,15.53427445153617,3.47427266180126,94.29336716232648,20264.0,24.99999999999999,32235.0,5378.0,123694.0,0.0,2.319632987851495,10.849803597262984,250.0,138363.0,80.99,93,32832.0,123820389.66831572,US
2021-05-22,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2021-05-23,8.0,5.0,21493.0,10706.0,1485.0,549.4499999999994,0.0,2461.27,10323751.465692976,89.0,15.56335373113262,3.38332989035462,89.19371928820696,19170.0,25.99999999999999,33529.0,5420.0,43360.0,0.0,1.7717956433471729,2.32165266883956,19.0,138382.0,80.99,81,17820.0,123885017.58831573,US
2021-05-23,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-05-24,14.0,11.0,21496.0,10717.0,1413.0,501.6149999999993,22.103637442722817,5850.71,10322254.537055532,18.0,15.51900647737755,3.4549371036083,92.48884548484436,19881.0,26.99999999999999,34824.0,5378.0,75292.0,0.0,2.115352879964456,2.393576035259465,34.0,138416.0,81.69,102,16956.0,123867054.4446664,US
2021-05-24,,,,,,,,,,,,,,,,,,,,,,,,,98,,,UK
2021-05-25,8.0,6.0,21498.0,10723.0,992.0,0.0,72.426462388096,3065.79,10325959.030593146,80.0,15.502159830804679,3.49700293154529,94.28157958631857,20269.0,27.999999999999993,36117.0,5336.0,42688.0,0.0,2.5033702939975075,7.293297116477064,58.0,138474.0,82.36,70,11904.0,123911508.36711776,US
2021-05-25,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-05-26,68.0,11.0,21555.0,10734.0,25764.0,8373.299999999987,0.0,5524.03,10357638.090593144,143.0,15.59121834979258,3.54821170577891,88.46505944314536,19069.0,28.999999999999996,37506.0,5294.0,359992.0,0.0,1.984293767878258,6.509132412751015,443.0,138917.0,81.92,68,309168.0,124291657.08711772,US
2021-05-27,70.0,16.0,21609.0,10750.0,25488.0,7901.279999999987,0.0,4173.1,10392378.300593143,83.0,15.67938121732652,3.6120315228902204,87.27128423285437,18858.0,30.0,38896.0,5252.0,367640.0,0.0,1.6570864603467623,6.330461290634844,443.0,139360.0,82.52,99,305856.0,124708539.60711773,US
2021-05-27,,,,,,,,,,,,,,,,,,,,,,,,,102,,,UK
2021-05-28,15.0,9.0,21615.0,10759.0,2886.0,937.9499999999986,0.0,4091.77,10396283.580593145,74.0,15.75809048478064,3.63520787483489,87.40243549905308,18892.0,31.0,40204.0,5294.0,79410.0,1.0,1.698640077943196,8.835243392079162,133.0,139493.0,81.69,60,34632.0,124755402.96711773,US
2021-05-28,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2021-05-29,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-05-29,22.0,18.0,21619.0,10777.0,1848.0,572.8799999999991,74.05529002257676,6765.95,10395956.225303125,41.0,15.77077729906338,3.6228333478337698,93.25228777770862,20160.0,32.0,41508.0,5252.0,115544.0,0.0,1.3757917300827924,5.914036007884638,130.0,139623.0,81.83,79,22176.0,124751474.7036375,US
2021-05-30,72.0,17.0,21674.0,10794.0,26840.0,7917.799999999986,816.7904417245709,6957.05,10429706.134861397,34.0,15.746874625001139,3.5278664778970406,92.95099483248484,20146.0,33.0,42915.0,5294.0,381168.0,0.0,0.6447776494151222,3.383757045547278,244.0,139867.0,81.34,81,322080.0,125156473.61833677,US
2021-05-30,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-05-31,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-05-31,64.0,6.0,21732.0,10800.0,28826.0,8936.059999999985,0.0,1726.02,10472699.224861398,98.0,15.79789818912366,3.6233959326821,91.43785884583936,19871.0,33.0,43029.0,5336.0,341504.0,0.0,0.368928695223239,6.387957350373745,409.0,140276.0,82.12,93,345912.0,125672390.69833678,US
2021-06-01,,,,,,,,,,,,,,,,,,,,,,,,,95,,,UK
2021-06-01,59.0,5.0,21786.0,10805.0,24570.0,7248.149999999987,0.0,2159.29,10504084.1048614,136.0,15.8698309807349,3.65818968305031,89.38923745949133,19474.0,31.0,40522.0,5294.0,312346.0,0.0,1.12177066449332,7.430945271570713,438.0,140714.0,81.2,91,294840.0,126049009.25833678,US
2021-06-02,64.0,11.0,21839.0,10816.0,26447.0,8198.569999999987,66.82273156811914,3083.56,10537738.582129832,3.0,15.883183522315791,3.7465415949934897,92.07895830761538,20109.0,30.0,39310.0,5252.0,336128.0,0.0,0.4392290652761093,9.617063855463602,615.0,141329.0,82.04,82,317364.0,126452862.985558,US
2021-06-02,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-06-03,11.0,9.0,21841.0,10825.0,990.0,321.7499999999995,0.0,4391.43,10537742.462129831,117.0,15.97521427072717,3.7978430811948503,88.10659993653096,19243.0,31.0,40624.0,5294.0,58234.0,0.0,1.5008262986700007,2.657678848081321,29.0,141358.0,82.37,72,11880.0,126452909.54555798,US
2021-06-03,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2021-06-04,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-06-04,67.0,10.0,21898.0,10835.0,26505.0,8216.549999999987,932.2308508611192,2268.61,10573654.60127897,41.0,15.891251414199981,3.8630022042232004,93.09912145215657,20387.0,30.0,39416.0,5252.0,351884.0,0.0,1.995352830673616,2.3570888910917334,158.0,141516.0,81.7,76,318060.0,126883855.21534763,US
2021-06-05,18.0,14.0,21902.0,10849.0,1888.0,613.5999999999991,5.577645284844805,4201.1,10574218.133633684,1.0,15.798440664221488,3.78944388526112,92.01318866640068,20153.0,28.999999999999996,38109.0,5294.0,95292.0,0.0,2.5821304040860373,1.940958642604684,35.0,141551.0,80.77,70,22656.0,126890617.6036042,US
2021-06-05,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-06-06,10.0,7.0,21905.0,10856.0,1494.0,0.0,0.0,3360.31,10576552.923633683,77.0,15.73363483348668,3.7441122246449403,91.90952946940723,20133.0,27.999999999999993,36800.0,5336.0,53360.0,0.0,2.7050536816157664,3.5866666248161616,36.0,141587.0,81.36,79,17928.0,126918635.0836042,US
2021-06-06,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-06-07,66.0,11.0,21960.0,10867.0,25740.0,8365.499999999987,2856.4922808839847,5641.79,10605520.4513528,134.0,15.76602259173226,3.6821925491647605,95.46796362772434,20965.0,26.99999999999999,35575.0,5378.0,354948.0,0.0,3.5100997675537595,7.818936733072883,516.0,142103.0,82.28,94,308880.0,127266245.4162336,US
2021-06-07,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2021-06-08,16.0,11.0,21965.0,10878.0,2405.0,817.6999999999989,0.0,2634.71,10611750.2313528,46.0,15.81707304945792,3.72831430800702,89.3169363169031,19618.0,25.99999999999999,34265.0,5336.0,85376.0,0.0,3.166593649208458,4.606170077242612,74.0,142177.0,82.53,80,28860.0,127341002.7762336,US
2021-06-08,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-06-09,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-06-09,147.0,18.0,22094.0,10896.0,63081.0,22393.75499999997,0.0,5310.83,10694548.8663528,59.0,15.87107728346906,3.77470778053812,89.13168285915017,19693.0,26.99999999999999,35792.0,5378.0,790566.0,0.0,2.792810025765537,3.3308011558180386,490.0,142667.0,81.75,70,756972.0,128334586.3962336,US
2021-06-10,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-06-10,21.0,18.0,22097.0,10914.0,1461.0,540.5699999999994,46.8508344526724,9858.58,10691955.835518347,32.0,15.85430135595211,3.72688736706528,93.00211401550035,20551.0,27.999999999999993,37123.0,5420.0,113820.0,0.0,2.715270768625699,2.393349799581837,50.0,142717.0,82.33,71,17532.0,128303470.02622016,US
